id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
12337,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-rest-init.js,2019/08/01,230,386,0.257474596,0.349,0.569266733,0.23,0.918
12338,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,237,394,0.252995978,0.34,0.571127479,0.334,1.072
12339,language/expressions/object/dstr/meth-ary-ptrn-elem-ary-val-null.js,2019/08/01,228,363,0.253495848,0.601202898,0.575240693,0.182,0.293
12340,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,225,360,0.251248599,0.188,0.574424899,0.159,0.397
12341,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,226,374,0.255638847,0.14,0.578251188,0.258,0.425
12342,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,234,420,0.253410382,0.226,0.595898795,0.268,0.66
12343,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,227,364,0.275354817,0.183,0.58124366,0.283,0.544
12344,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,227,364,0.252677532,0.214,0.57655142,0.232,0.534
12345,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,228,391,0.239522559,0.15,0.597363105,0.169,0.527
12346,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-hole.js,2019/08/01,221,356,0.24461464,0.221,0.603148686,0.209,0.431
12347,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-skipped.js,2019/08/01,230,373,0.253882477,0.302,0.601709008,0.21,0.895
12348,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-throws.js,2019/08/01,223,359,0.259722711,0.169,0.600630231,0.189,0.384
12349,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-undef.js,2019/08/01,224,359,0.254284933,0.194,0.587654071,0.173,0.407
12350,language/expressions/object/dstr/meth-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,226,361,0.252391224,0.151,0.595440983,0.218,0.289
12351,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-complete.js,2019/08/01,228,362,0.24344409,0.243,0.600986107,0.163,0.424
12352,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-done.js,2019/08/01,223,358,0.250927379,0.224,0.590865977,0.18,0.425
12353,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,228,364,0.251310476,0.183,0.603846443,0.152,0.376
12354,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,244,413,0.243749244,0.118,0.578508411,0.142,0.678
12355,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,239,375,0.254434036,0.197,0.606155145,0.156,0.404
12356,language/expressions/object/dstr/meth-ary-ptrn-elem-id-iter-val.js,2019/08/01,234,370,0.252624352,0.257,0.598263698,0.174,0.668
12357,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-id-init.js,2019/08/01,226,371,0.250082124,0.231,0.577452817,0.175,0.625
12358,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-id.js,2019/08/01,226,377,0.260631242,0.232,0.597794384,0.194,0.62
12359,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,236,380,0.257711051,0.274,0.60167596,0.254,0.912
12360,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-prop-id.js,2019/08/01,236,386,0.254985062,0.36,0.602182666,0.218,0.936
12361,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-val-null.js,2019/08/01,228,362,0.252935781,0.145,0.602367615,0.185,0.33
12362,language/expressions/object/dstr/meth-ary-ptrn-elem-obj-val-undef.js,2019/08/01,228,362,0.244669119,0.156,0.568097321,0.182,0.286
12363,language/expressions/object/dstr/meth-ary-ptrn-elision-exhausted.js,2019/08/01,230,373,0.2625349,0.122,0.599243254,0.179,0.374
12364,language/expressions/object/dstr/meth-ary-ptrn-elision-step-err.js,2019/08/01,235,377,0.241830284,0.121,0.597294216,0.186,0.48
12365,language/expressions/object/dstr/meth-ary-ptrn-elision.js,2019/08/01,240,391,0.255603625,0.145,0.605829739,0.12,0.575
12366,language/expressions/object/dstr/meth-ary-ptrn-empty.js,2019/08/01,223,346,0.256130285,0.123,0.634562084,0.173,0.445
12367,language/expressions/object/dstr/meth-ary-ptrn-rest-ary-elem.js,2019/08/01,247,401,0.255774155,0.232,0.590518912,0.22,0.69
12368,language/expressions/object/dstr/meth-ary-ptrn-rest-ary-elision.js,2019/08/01,253,422,0.248963484,0.135,0.573276514,0.129,0.603
12369,language/expressions/object/dstr/meth-ary-ptrn-rest-ary-empty.js,2019/08/01,236,360,0.256578662,0.121,0.592382509,0.133,0.479
12370,language/expressions/object/dstr/meth-ary-ptrn-rest-ary-rest.js,2019/08/01,232,345,0.24431727,0.294,0.568785461,0.327,0.955
12371,language/expressions/object/dstr/meth-ary-ptrn-rest-id-direct.js,2020/08/01,271,392,0.25402438,0.544651282,0.552339988,0.346,0.912
12372,language/expressions/object/dstr/meth-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,223,347,0.24931896,0.12,0.570728134,0.134,0.375
12373,language/expressions/object/dstr/meth-ary-ptrn-rest-id-elision.js,2019/08/01,228,341,0.256963037,0.289,0.569633052,0.302,0.96
12374,language/expressions/object/dstr/meth-ary-ptrn-rest-id-exhausted.js,2019/08/01,224,337,0.24404577,0.23,0.571609038,0.196,0.506
12375,language/expressions/object/dstr/meth-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,232,354,0.248662212,0.142,0.592410406,0.142,0.635
12376,language/expressions/object/dstr/meth-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,234,349,0.255199133,0.196,0.581785118,0.185,0.425
12377,language/expressions/object/dstr/meth-ary-ptrn-rest-id.js,2019/08/01,225,338,0.252043891,0.291,0.602870655,0.229,0.905
12378,language/expressions/object/dstr/meth-ary-ptrn-rest-obj-id.js,2019/08/01,225,338,0.242661227,0.223,0.583944536,0.275,0.487
12379,language/expressions/object/dstr/meth-ary-ptrn-rest-obj-prop-id.js,2019/08/01,236,353,0.254880438,0.296,0.59349682,0.231,0.974
12380,language/expressions/object/dstr/meth-dflt-ary-init-iter-close.js,2019/08/01,235,378,0.254261894,0.177,0.603428943,0.15,0.514
12381,language/expressions/object/dstr/meth-dflt-ary-init-iter-get-err-array-prototype.js,2020/08/01,227,367,0.251015802,0.174,0.575644265,0.134,0.323
12382,language/expressions/object/dstr/meth-dflt-ary-init-iter-get-err.js,2019/08/01,221,361,0.252159562,0.177,0.573642057,0.135,0.356
12383,language/expressions/object/dstr/meth-dflt-ary-init-iter-no-close.js,2019/08/01,235,378,0.244094523,0.267,0.584574501,0.132,0.49
12384,language/expressions/object/dstr/meth-dflt-ary-name-iter-val.js,2019/08/01,234,374,0.253138517,0.232,0.602129838,0.24,0.628
12385,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elem-init.js,2019/08/01,226,369,0.26328384,0.29,0.570193941,0.254,0.673
12386,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,227,372,0.257883185,0.297,0.605205237,0.195,0.662
12387,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elision-init.js,2019/08/01,233,391,0.257713902,0.119,0.57073166,0.147,0.592
12388,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,230,387,0.254124449,0.123,0.605994782,0.157,0.459
12389,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-empty-init.js,2019/08/01,236,405,0.329167905,0.123,0.57058693,0.141,0.614
12390,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,232,390,0.243104875,0.235,0.585255307,0.194,0.43
12391,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-rest-init.js,2019/08/01,230,388,0.239345637,0.338,0.609932962,0.253,0.914
12392,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,239,398,0.255269022,0.425,0.603175004,0.233,1.082
12393,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-ary-val-null.js,2019/08/01,228,367,0.252419862,0.556495416,0.579448134,0.19,0.29
12394,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,225,362,0.251477364,0.206,0.575712311,0.176,0.423
12395,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,226,376,0.251617826,0.161,0.583593443,0.252,0.426
12396,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,234,422,0.243550577,0.231,0.60111221,0.279,0.657
12397,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,227,366,0.252552613,0.184,0.582387206,0.235,0.542
12398,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,227,366,0.26983742,0.183,0.625715435,0.247,0.531
12399,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,228,393,0.255339042,0.141,0.608521078,0.159,0.53
12400,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-hole.js,2019/08/01,221,358,0.253077583,0.207,0.589419742,0.161,0.427
12401,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-skipped.js,2019/08/01,237,377,0.253894493,0.303,0.592779321,0.214,0.89
12402,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-throws.js,2019/08/01,225,363,0.252399755,0.158,0.607687826,0.173,0.34
12403,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-undef.js,2019/08/01,224,363,0.255677792,0.19,0.577158173,0.171,0.404
12404,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,226,363,0.254289792,0.153,0.56716559,0.169,0.284
12405,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-complete.js,2019/08/01,228,364,0.244012546,0.233,0.611534249,0.184,0.42
12406,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-done.js,2019/08/01,223,360,0.249350871,0.241,0.567518644,0.178,0.429
12407,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,228,366,0.242519886,0.185,0.618607207,0.132,0.375
12408,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,244,417,0.24192805,0.12,0.571434871,0.129,0.674
12409,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,239,377,0.252816433,0.178,0.589489889,0.203,0.421
12410,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-id-iter-val.js,2019/08/01,234,374,0.255101605,0.23,0.596812438,0.192,0.631
12411,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-id-init.js,2019/08/01,226,373,0.254295234,0.244,0.581660074,0.184,0.617
12412,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-id.js,2019/08/01,226,381,0.245061973,0.228,0.576727539,0.187,0.617
12413,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,236,382,0.238655739,0.288,0.566479572,0.201,0.913
12414,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-prop-id.js,2019/08/01,240,390,0.248841169,0.293,0.594596831,0.238,0.933
12415,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-val-null.js,2019/08/01,228,366,0.255753646,0.157,0.597909289,0.166,0.327
12416,language/expressions/object/dstr/meth-dflt-ary-ptrn-elem-obj-val-undef.js,2019/08/01,228,364,0.25376592,0.15,0.567179171,0.17,0.284
12417,language/expressions/object/dstr/meth-dflt-ary-ptrn-elision-exhausted.js,2019/08/01,230,377,0.256615262,0.144,0.586648425,0.177,0.377
12418,language/expressions/object/dstr/meth-dflt-ary-ptrn-elision-step-err.js,2019/08/01,235,381,0.253608823,0.119,0.594550519,0.139,0.481
12419,language/expressions/object/dstr/meth-dflt-ary-ptrn-elision.js,2019/08/01,240,393,0.252573292,0.124,0.601123317,0.132,0.581
12420,language/expressions/object/dstr/meth-dflt-ary-ptrn-empty.js,2019/08/01,223,350,0.255204724,0.123,0.598366252,0.146,0.444
12421,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-elem.js,2019/08/01,247,405,0.241652314,0.274,0.58093999,0.247,0.691
12422,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-elision.js,2019/08/01,253,424,0.25312277,0.123,0.574720647,0.168,0.608
12423,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-empty.js,2019/08/01,236,364,0.244184072,0.121,0.600300708,0.145,0.478
12424,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-ary-rest.js,2019/08/01,232,349,0.243504276,0.301,0.582623306,0.266,0.961
12425,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-direct.js,2020/08/01,271,394,0.250441311,0.542548476,0.537376332,0.338,0.907
12426,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,223,351,0.251889753,0.121,0.592220725,0.135,0.375
12427,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-elision.js,2019/08/01,228,345,0.280907586,0.325,0.586340681,0.243,0.963
12428,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-exhausted.js,2019/08/01,224,341,0.240578025,0.228,0.571562146,0.199,0.507
12429,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,232,358,0.249692037,0.131,0.572958815,0.147,0.593
12430,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,234,353,0.245327755,0.209,0.597673665,0.151,0.399
12431,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-id.js,2019/08/01,225,342,0.247168511,0.275,0.58534068,0.284,0.903
12432,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-obj-id.js,2019/08/01,225,342,0.253822288,0.193,0.606411426,0.219,0.485
12433,language/expressions/object/dstr/meth-dflt-ary-ptrn-rest-obj-prop-id.js,2019/08/01,236,357,0.253002228,0.306,0.605146128,0.231,0.948
12434,language/expressions/object/dstr/meth-dflt-obj-init-null.js,2019/08/01,215,289,0.241789882,0.159,0.566797151,0.211,0.309
12435,language/expressions/object/dstr/meth-dflt-obj-init-undefined.js,2019/08/01,215,291,0.249240218,0.14,0.597837754,0.157,0.305
12436,language/expressions/object/dstr/meth-dflt-obj-ptrn-empty.js,2019/08/01,224,298,0.250744865,0.221,0.587316953,0.161,0.466
12437,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-get-value-err.js,2019/08/01,222,293,0.241989426,0.162,0.59981601,0.233,0.342
12438,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,225,308,0.240632697,0.129,0.60056278,0.244,0.393
12439,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-class.js,2019/08/01,233,354,0.243420649,0.229,0.572266016,0.356,0.628
12440,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,226,298,0.251442239,0.177,0.590312212,0.231,0.521
12441,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,226,298,0.254059538,0.176,0.589813347,0.259,0.519
12442,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,227,325,0.254201949,0.126,0.570170852,0.152,0.516
12443,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-skipped.js,2019/08/01,236,314,0.245165492,0.337,0.607642765,0.21,0.824
12444,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-throws.js,2019/08/01,222,293,0.241005347,0.151,0.577888539,0.166,0.368
12445,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-init-unresolvable.js,2019/08/01,226,296,0.253330066,0.142,0.568019071,0.158,0.304
12446,language/expressions/object/dstr/meth-dflt-obj-ptrn-id-trailing-comma.js,2019/08/01,219,292,0.25247923,0.221,0.596455871,0.175,0.415
12447,language/expressions/object/dstr/meth-dflt-obj-ptrn-list-err.js,2019/08/01,223,297,0.272809287,0.212,0.583163548,0.175,0.458
12448,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-init.js,2019/08/01,228,369,0.25301107,0.25,0.569957125,0.186,0.723
12449,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-trailing-comma.js,2019/08/01,219,359,0.257118184,0.196,0.589139821,0.166,0.428
12450,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary-value-null.js,2019/08/01,217,363,0.241600779,0.176,0.590089875,0.196,0.298
12451,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-ary.js,2019/08/01,226,371,0.280942453,0.276,0.59157736,0.245,0.756
12452,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-eval-err.js,2019/08/01,219,289,0.253266008,0.141,0.565813117,0.158,0.323
12453,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-get-value-err.js,2019/08/01,224,295,0.248021467,0.203,0.600505306,0.229,0.444
12454,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-skipped.js,2019/08/01,248,325,0.252935098,0.38,0.609358567,0.235,1.214
12455,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-throws.js,2019/08/01,222,293,0.253263313,0.176,0.600166756,0.197,0.363
12456,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init-unresolvable.js,2019/08/01,226,296,0.253587124,0.143,0.578719284,0.2,0.274
12457,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-init.js,2019/08/01,222,292,0.254405861,0.195,0.579353852,0.168,0.508
12458,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id-trailing-comma.js,2019/08/01,223,295,0.285501842,0.225,0.57945531,0.207,0.519
12459,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-id.js,2019/08/01,222,295,0.25709887,0.195,0.569050021,0.215,0.505
12460,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-init.js,2019/08/01,228,311,0.310961608,0.258,0.569739235,0.232,0.691
12461,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-value-null.js,2019/08/01,217,302,0.258399558,0.137,0.575951081,0.154,0.274
12462,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj-value-undef.js,2019/08/01,217,291,0.244095627,0.159,0.582566824,0.199,0.301
12463,language/expressions/object/dstr/meth-dflt-obj-ptrn-prop-obj.js,2019/08/01,228,312,0.318373104,0.26,0.588529205,0.187,0.694
12464,language/expressions/object/dstr/meth-dflt-obj-ptrn-rest-skip-non-enumerable.js,2019/08/01,500,610,0.23539945,0.22,0.715492697,0.47,2.586
12465,language/expressions/object/dstr/meth-dflt-obj-ptrn-rest-val-obj.js,2019/08/01,499,626,0.242589179,0.549,0.641522325,0.424,2.665
12466,language/expressions/object/dstr/meth-obj-init-null.js,2019/08/01,215,286,0.254342067,0.148,0.568579542,0.173,0.313
12467,language/expressions/object/dstr/meth-obj-init-undefined.js,2019/08/01,215,286,0.253145954,0.157,0.577232593,0.164,0.274
12468,language/expressions/object/dstr/meth-obj-ptrn-empty.js,2019/08/01,224,295,0.258824522,0.243,0.578996596,0.178,0.47
12469,language/expressions/object/dstr/meth-obj-ptrn-id-get-value-err.js,2019/08/01,222,289,0.254139098,0.168,0.587059454,0.222,0.345
12470,language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,225,305,0.241871328,0.13,0.579324864,0.245,0.394
12471,language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-class.js,2019/08/01,233,351,0.253995459,0.226,0.566136103,0.283,0.63
12472,language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,226,295,0.257854938,0.209,0.579692249,0.239,0.541
12473,language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,226,295,0.251235427,0.193,0.602201796,0.243,0.525
12474,language/expressions/object/dstr/meth-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,227,322,0.254542257,0.124,0.583234537,0.125,0.519
12475,language/expressions/object/dstr/meth-obj-ptrn-id-init-skipped.js,2019/08/01,229,309,0.252163437,0.384,0.567133877,0.206,0.827
12476,language/expressions/object/dstr/meth-obj-ptrn-id-init-throws.js,2019/08/01,222,291,0.250170276,0.149,0.588650146,0.166,0.373
12477,language/expressions/object/dstr/meth-obj-ptrn-id-init-unresolvable.js,2019/08/01,226,294,0.244345178,0.147,0.597902574,0.162,0.306
12478,language/expressions/object/dstr/meth-obj-ptrn-id-trailing-comma.js,2019/08/01,219,287,0.241034199,0.189,0.568277149,0.158,0.424
12479,language/expressions/object/dstr/meth-obj-ptrn-list-err.js,2019/08/01,223,295,0.251066071,0.214,0.592358031,0.179,0.468
12480,language/expressions/object/dstr/meth-obj-ptrn-prop-ary-init.js,2019/08/01,228,366,0.254324104,0.282,0.577812836,0.207,0.77
