analyzer,precision,time,time-log
1,1,0.13,2.113943352306837
2,1,0.135,2.130333768495006
3,1,0.165,2.2174839442139063
4,1,0.153,2.184691430817599
5,1,0.32,2.505149978319906
1,1,0.129,2.110589710299249
2,1,0.159,2.2013971243204513
3,1,0.168,2.225309281725863
4,1,0.213,2.3283796034387376
5,1,0.325,2.5118833609788744
1,1,0.133,2.123851640967086
2,1,0.132,2.12057393120585
3,1,0.151,2.1789769472931693
4,1,0.186,2.2695129442179165
5,1,0.34,2.531478917042255
1,1,0.133,2.123851640967086
2,1,0.136,2.1335389083702174
3,1,0.17,2.230448921378274
4,1,0.161,2.2068258760318495
5,1,0.344,2.53655844257153
1,1,0.124,2.093421685162235
2,1,0.143,2.155336037465062
3,1,0.161,2.2068258760318495
4,1,0.2,2.3010299956639813
5,1,0.231,2.3636119798921444
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.178,2.250420002308894
4,1,0.16,2.204119982655925
5,1,0.232,2.3654879848909
1,1,0.124,2.093421685162235
2,1,0.147,2.167317334748176
3,1,0.148,2.1702617153949575
4,1,0.165,2.2174839442139063
5,1,0.251,2.399673721481038
1,1,0.123,2.089905111439398
2,1,0.127,2.103803720955957
3,1,0.159,2.2013971243204513
4,1,0.143,2.155336037465062
5,1,0.233,2.367355921026019
1,1,0.124,2.093421685162235
2,1,0.138,2.1398790864012365
3,1,0.142,2.1522883443830563
4,1,0.148,2.1702617153949575
5,1,0.25,2.3979400086720375
1,1,0.128,2.1072099696478683
2,1,0.137,2.1367205671564067
3,1,0.165,2.2174839442139063
4,1,0.213,2.3283796034387376
5,1,0.251,2.399673721481038
1,1,0.13,2.113943352306837
2,1,0.146,2.164352855784437
3,1,0.153,2.184691430817599
4,1,0.193,2.285557309007774
5,1,0.265,2.423245873936808
1,1,0.121,2.08278537031645
2,1,0.122,2.0863598306747484
3,1,0.148,2.1702617153949575
4,1,0.151,2.1789769472931693
5,1,0.169,2.2278867046136734
1,1,0.119,2.075546961392531
2,1,0.137,2.1367205671564067
3,1,0.156,2.1931245983544616
4,1,0.192,2.2833012287035497
5,1,0.197,2.294466226161593
1,1,0.124,2.093421685162235
2,1,0.149,2.173186268412274
3,1,0.147,2.167317334748176
4,1,0.143,2.155336037465062
5,1,0.246,2.3909351071033793
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.123,2.089905111439398
4,1,0.17,2.230448921378274
5,1,0.158,2.1986570869544226
1,1,0.134,2.1271047983648077
2,1,0.143,2.155336037465062
3,1,0.153,2.184691430817599
4,1,0.159,2.2013971243204513
5,1,0.27,2.4313637641589874
1,0.875,0.185,2.2671717284030137
2,0.875,0.221,2.3443922736851106
3,1,0.185,2.2671717284030137
4,1,0.172,2.2355284469075487
5,1,0.622,2.7937903846908188
1,1,0.144,2.1583624920952498
2,1,0.154,2.187520720836463
3,1,0.201,2.303196057420489
4,1,0.215,2.3324384599156054
5,1,0.665,2.8228216453031045
1,1,0.119,2.075546961392531
2,1,0.143,2.155336037465062
3,1,0.175,2.2430380486862944
4,1,0.159,2.2013971243204513
5,1,0.172,2.2355284469075487
1,1,0.127,2.103803720955957
2,1,0.136,2.1335389083702174
3,1,0.163,2.2121876044039577
4,1,0.213,2.3283796034387376
5,1,0.251,2.399673721481038
1,1,0.127,2.103803720955957
2,1,0.148,2.1702617153949575
3,1,0.165,2.2174839442139063
4,1,0.159,2.2013971243204513
5,1,0.268,2.428134794028789
1,1,0.134,2.1271047983648077
2,1,0.134,2.1271047983648077
3,1,0.177,2.2479732663618064
4,1,0.164,2.214843848047698
5,1,0.275,2.439332693830263
1,1,0.118,2.0718820073061255
2,1,0.12,2.0791812460476247
3,1,0.19,2.278753600952829
4,1,0.151,2.1789769472931693
5,1,0.168,2.225309281725863
1,1,0.117,2.0681858617461617
2,1,0.122,2.0863598306747484
3,1,0.125,2.0969100130080562
4,1,0.143,2.155336037465062
5,1,0.159,2.2013971243204513
1,1,0.132,2.12057393120585
2,1,0.166,2.220108088040055
3,1,0.15,2.1760912590556813
4,1,0.166,2.220108088040055
5,1,0.252,2.401400540781544
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.157,2.1958996524092336
4,1,0.161,2.2068258760318495
5,1,0.228,2.357934847000454
1,1,0.122,2.0863598306747484
2,1,0.123,2.089905111439398
3,1,0.154,2.187520720836463
4,1,0.157,2.1958996524092336
5,1,0.264,2.4216039268698313
1,0,0.137,2.1367205671564067
2,0,0.174,2.2405492482825995
3,1,0.192,2.2833012287035497
4,1,0.158,2.1986570869544226
5,1,0.196,2.292256071356476
1,1,0.147,2.167317334748176
2,1,0.181,2.2576785748691846
3,1,0.229,2.359835482339888
4,1,0.192,2.2833012287035497
5,1,0.687,2.8369567370595505
1,1,0.118,2.0718820073061255
2,1,0.13,2.113943352306837
3,1,0.148,2.1702617153949575
4,1,0.136,2.1335389083702174
5,1,0.173,2.2380461031287955
1,1,0.115,2.060697840353612
2,1,0.125,2.0969100130080562
3,1,0.127,2.103803720955957
4,1,0.125,2.0969100130080562
5,1,0.178,2.250420002308894
1,1,0.133,2.123851640967086
2,1,0.163,2.2121876044039577
3,1,0.155,2.1903316981702914
4,1,0.151,2.1789769472931693
5,1,0.251,2.399673721481038
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.19,2.278753600952829
4,1,0.195,2.290034611362518
5,1,0.226,2.3541084391474008
1,1,0.129,2.110589710299249
2,1,0.13,2.113943352306837
3,1,0.145,2.161368002234975
4,1,0.15,2.1760912590556813
5,1,0.272,2.4345689040341987
1,1,0.154,2.187520720836463
2,1,0.176,2.24551266781415
3,1,0.21,2.322219294733919
4,1,0.22,2.342422680822206
5,1,0.766,2.884228769632604
1,1,0.152,2.1818435879447726
2,1,0.154,2.187520720836463
3,1,0.208,2.3180633349627615
4,1,0.223,2.3483048630481607
5,1,0.877,2.9429995933660407
1,1,0.143,2.155336037465062
2,1,0.146,2.164352855784437
3,1,0.258,2.41161970596323
4,1,0.248,2.3944516808262164
5,1,0.669,2.8254261177678233
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.171,2.232996110392154
4,1,0.193,2.285557309007774
5,1,0.249,2.3961993470957363
1,1,0.152,2.1818435879447726
2,1,0.188,2.27415784926368
3,1,0.224,2.3502480183341627
4,1,0.206,2.3138672203691533
5,1,0.866,2.937517892017347
1,1,0.141,2.1492191126553797
2,1,0.144,2.1583624920952498
3,1,0.217,2.3364597338485296
4,1,0.165,2.2174839442139063
5,1,0.506,2.7041505168397992
1,1,0.153,2.184691430817599
2,1,0.161,2.2068258760318495
3,1,0.208,2.3180633349627615
4,1,0.28,2.4471580313422194
5,1,0.869,2.9390197764486663
1,1,0.133,2.123851640967086
2,1,0.128,2.1072099696478683
3,1,0.152,2.1818435879447726
4,1,0.162,2.2095150145426308
5,1,0.253,2.403120521175818
1,1,0.131,2.1172712956557644
2,1,0.155,2.1903316981702914
3,1,0.146,2.164352855784437
4,1,0.154,2.187520720836463
5,1,0.362,2.558708570533166
1,1,0.124,2.093421685162235
2,1,0.136,2.1335389083702174
3,1,0.152,2.1818435879447726
4,1,0.153,2.184691430817599
5,1,0.282,2.450249108319361
1,1,0.127,2.103803720955957
2,1,0.136,2.1335389083702174
3,1,0.154,2.187520720836463
4,1,0.154,2.187520720836463
5,1,0.264,2.4216039268698313
1,1,0.168,2.225309281725863
2,1,0.21,2.322219294733919
3,1,0.233,2.367355921026019
4,1,0.22,2.342422680822206
5,1,0.913,2.960470777534299
1,1,0.146,2.164352855784437
2,1,0.151,2.1789769472931693
3,1,0.252,2.401400540781544
4,1,0.184,2.2648178230095364
5,1,0.688,2.837588438235511
1,1,0.118,2.0718820073061255
2,1,0.123,2.089905111439398
3,1,0.146,2.164352855784437
4,1,0.142,2.1522883443830563
5,1,0.174,2.2405492482825995
1,1,0.128,2.1072099696478683
2,1,0.14,2.146128035678238
3,1,0.15,2.1760912590556813
4,1,0.163,2.2121876044039577
5,1,0.278,2.444044795918076
1,1,0.129,2.110589710299249
2,1,0.136,2.1335389083702174
3,1,0.149,2.173186268412274
4,1,0.207,2.315970345456918
5,1,0.247,2.392696953259666
1,1,0.121,2.08278537031645
2,1,0.126,2.100370545117563
3,1,0.165,2.2174839442139063
4,1,0.154,2.187520720836463
5,1,0.184,2.2648178230095364
1,1,0.121,2.08278537031645
2,1,0.122,2.0863598306747484
3,1,0.141,2.1492191126553797
4,1,0.163,2.2121876044039577
5,1,0.204,2.3096301674258988
1,1,0.128,2.1072099696478683
2,1,0.125,2.0969100130080562
3,1,0.137,2.1367205671564067
4,1,0.157,2.1958996524092336
5,1,0.186,2.2695129442179165
1,1,0.123,2.089905111439398
2,1,0.136,2.1335389083702174
3,1,0.138,2.1398790864012365
4,1,0.146,2.164352855784437
5,1,0.206,2.3138672203691533
1,1,0.122,2.0863598306747484
2,1,0.143,2.155336037465062
3,1,0.153,2.184691430817599
4,1,0.155,2.1903316981702914
5,1,0.186,2.2695129442179165
1,1,0.118,2.0718820073061255
2,1,0.123,2.089905111439398
3,1,0.137,2.1367205671564067
4,1,0.176,2.24551266781415
5,1,0.209,2.320146286111054
1,1,0.118,2.0718820073061255
2,1,0.14,2.146128035678238
3,1,0.162,2.2095150145426308
4,1,0.143,2.155336037465062
5,1,0.186,2.2695129442179165
1,1,0.115,2.060697840353612
2,1,0.136,2.1335389083702174
3,1,0.162,2.2095150145426308
4,1,0.14,2.146128035678238
5,1,0.178,2.250420002308894
1,1,0.136,2.1335389083702174
2,1,0.139,2.143014800254095
3,1,0.18,2.255272505103306
4,1,0.148,2.1702617153949575
5,1,0.25,2.3979400086720375
1,1,0.121,2.08278537031645
2,1,0.126,2.100370545117563
3,1,0.157,2.1958996524092336
4,1,0.162,2.2095150145426308
5,1,0.227,2.3560258571931225
1,1,0.122,2.0863598306747484
2,1,0.147,2.167317334748176
3,1,0.147,2.167317334748176
4,1,0.161,2.2068258760318495
5,1,0.238,2.376576957056512
1,1,0.153,2.184691430817599
2,1,0.178,2.250420002308894
3,1,0.159,2.2013971243204513
4,1,0.188,2.27415784926368
5,1,0.374,2.5728716022004803
1,1,0.151,2.1789769472931693
2,1,0.166,2.220108088040055
3,1,0.143,2.155336037465062
4,1,0.165,2.2174839442139063
5,1,0.341,2.5327543789924976
1,1,0.183,2.2624510897304293
2,1,0.181,2.2576785748691846
3,1,0.325,2.5118833609788744
4,1,0.245,2.3891660843645326
5,1,1.154,3.0622058088197126
1,1,0.125,2.0969100130080562
2,1,0.129,2.110589710299249
3,1,0.184,2.2648178230095364
4,1,0.153,2.184691430817599
5,1,0.267,2.4265112613645754
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.152,2.1818435879447726
4,1,0.142,2.1522883443830563
5,1,0.261,2.416640507338281
1,1,0.122,2.0863598306747484
2,1,0.126,2.100370545117563
3,1,0.133,2.123851640967086
4,1,0.154,2.187520720836463
5,1,0.282,2.450249108319361
1,1,0.126,2.100370545117563
2,1,0.137,2.1367205671564067
3,1,0.182,2.2600713879850747
4,1,0.152,2.1818435879447726
5,1,0.26,2.4149733479708178
1,1,0.124,2.093421685162235
2,1,0.134,2.1271047983648077
3,1,0.167,2.2227164711475833
4,1,0.146,2.164352855784437
5,1,0.262,2.4183012913197452
1,1,0.127,2.103803720955957
2,1,0.155,2.1903316981702914
3,1,0.174,2.2405492482825995
4,1,0.187,2.271841606536499
5,1,0.285,2.45484486000851
1,1,0.127,2.103803720955957
2,1,0.135,2.130333768495006
3,1,0.151,2.1789769472931693
4,1,0.159,2.2013971243204513
5,1,0.264,2.4216039268698313
1,1,0.127,2.103803720955957
2,1,0.151,2.1789769472931693
3,1,0.157,2.1958996524092336
4,1,0.152,2.1818435879447726
5,1,0.263,2.419955748489758
1,1,0.125,2.0969100130080562
2,1,0.128,2.1072099696478683
3,1,0.162,2.2095150145426308
4,1,0.178,2.250420002308894
5,1,0.283,2.45178643552429
1,1,0.125,2.0969100130080562
2,1,0.151,2.1789769472931693
3,1,0.147,2.167317334748176
4,1,0.158,2.1986570869544226
5,1,0.261,2.416640507338281
1,1,0.124,2.093421685162235
2,1,0.149,2.173186268412274
3,1,0.156,2.1931245983544616
4,1,0.178,2.250420002308894
5,1,0.288,2.459392487759231
1,1,0.143,2.155336037465062
2,1,0.126,2.100370545117563
3,1,0.155,2.1903316981702914
4,1,0.17,2.230448921378274
5,1,0.288,2.459392487759231
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.136,2.1335389083702174
4,1,0.153,2.184691430817599
5,1,0.189,2.2764618041732443
1,1,0.121,2.08278537031645
2,1,0.124,2.093421685162235
3,1,0.142,2.1522883443830563
4,1,0.159,2.2013971243204513
5,1,0.217,2.3364597338485296
1,0.5,0.161,2.2068258760318495
2,0.5,0.196,2.292256071356476
3,1,0.17,2.230448921378274
4,1,0.163,2.2121876044039577
5,1,0.318,2.5024271199844326
1,1,0.124,2.093421685162235
2,1,0.135,2.130333768495006
3,1,0.188,2.27415784926368
4,1,0.163,2.2121876044039577
5,1,0.219,2.3404441148401185
1,1,0.126,2.100370545117563
2,1,0.13,2.113943352306837
3,1,0.159,2.2013971243204513
4,1,0.148,2.1702617153949575
5,1,0.25,2.3979400086720375
1,1,0.123,2.089905111439398
2,1,0.142,2.1522883443830563
3,1,0.176,2.24551266781415
4,1,0.188,2.27415784926368
5,1,0.217,2.3364597338485296
1,1,0.117,2.0681858617461617
2,1,0.121,2.08278537031645
3,1,0.136,2.1335389083702174
4,1,0.182,2.2600713879850747
5,1,0.183,2.2624510897304293
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,0,0.195,2.290034611362518
4,0,0.232,2.3654879848909
5,1,0.215,2.3324384599156054
1,1,0.146,2.164352855784437
2,1,0.123,2.089905111439398
3,1,0.175,2.2430380486862944
4,1,0.138,2.1398790864012365
5,1,0.172,2.2355284469075487
1,1,0.119,2.075546961392531
2,1,0.128,2.1072099696478683
3,1,0.146,2.164352855784437
4,1,0.146,2.164352855784437
5,1,0.194,2.287801729930226
1,1,0.12,2.0791812460476247
2,1,0.138,2.1398790864012365
3,1,0.146,2.164352855784437
4,1,0.146,2.164352855784437
5,1,0.174,2.2405492482825995
1,1,0.122,2.0863598306747484
2,1,0.13,2.113943352306837
3,1,0.172,2.2355284469075487
4,1,0.135,2.130333768495006
5,1,0.202,2.305351369446624
1,1,0.121,2.08278537031645
2,1,0.14,2.146128035678238
3,1,0.138,2.1398790864012365
4,1,0.177,2.2479732663618064
5,1,0.176,2.24551266781415
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,0,0.145,2.161368002234975
4,0,0.216,2.3344537511509307
5,1,0.201,2.303196057420489
1,1,0.14,2.146128035678238
2,1,0.144,2.1583624920952498
3,0,0.151,2.1789769472931693
4,0,0.231,2.3636119798921444
5,1,0.227,2.3560258571931225
1,1,0.137,2.1367205671564067
2,1,0.151,2.1789769472931693
3,0.3333333333333333,0.183,2.2624510897304293
4,0.3333333333333333,0.227,2.3560258571931225
5,1,0.22,2.342422680822206
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.146,2.164352855784437
4,1,0.14,2.146128035678238
5,1,0.171,2.232996110392154
1,1,0.121,2.08278537031645
2,1,0.134,2.1271047983648077
3,0.5,0.163,2.2121876044039577
4,0.5,0.214,2.330413773349191
5,1,0.209,2.320146286111054
1,1,0.141,2.1492191126553797
2,1,0.15,2.1760912590556813
3,0.5,0.211,2.3242824552976926
4,0.5,0.368,2.5658478186735176
5,1,0.243,2.385606273598312
1,0.8,0.172,2.2355284469075487
2,0.8,0.175,2.2430380486862944
3,0.6,0.175,2.2430380486862944
4,0.6,0.285,2.45484486000851
5,1,0.243,2.385606273598312
1,1,0.127,2.103803720955957
2,1,0.135,2.130333768495006
3,0,0.196,2.292256071356476
4,0,0.303,2.481442628502305
5,1,0.204,2.3096301674258988
1,1,0.122,2.0863598306747484
2,1,0.158,2.1986570869544226
3,0.5,0.164,2.214843848047698
4,0.5,0.234,2.369215857410143
5,1,0.211,2.3242824552976926
1,1,0.124,2.093421685162235
2,1,0.141,2.1492191126553797
3,0.5,0.195,2.290034611362518
4,0.5,0.215,2.3324384599156054
5,1,0.188,2.27415784926368
1,1,0.162,2.2095150145426308
2,1,0.132,2.12057393120585
3,0.5,0.161,2.2068258760318495
4,0.5,0.236,2.3729120029701067
5,1,0.209,2.320146286111054
1,1,0.124,2.093421685162235
2,1,0.143,2.155336037465062
3,0.5,0.17,2.230448921378274
4,0.5,0.29,2.462397997898956
5,1,0.189,2.2764618041732443
1,1,0.122,2.0863598306747484
2,1,0.151,2.1789769472931693
3,0.5,0.194,2.287801729930226
4,0.5,0.224,2.3502480183341627
5,1,0.208,2.3180633349627615
1,1,0.14,2.146128035678238
2,1,0.148,2.1702617153949575
3,0,0.21,2.322219294733919
4,0,0.308,2.4885507165004443
5,1,0.234,2.369215857410143
1,1,0.139,2.143014800254095
2,1,0.15,2.1760912590556813
3,0,0.173,2.2380461031287955
4,0,0.298,2.4742162640762553
5,1,0.24,2.380211241711606
1,1,0.131,2.1172712956557644
2,1,0.148,2.1702617153949575
3,0,0.179,2.2528530309798933
4,0,0.385,2.5854607295085006
5,1,0.25,2.3979400086720375
1,0.5,0.128,2.1072099696478683
2,0.5,0.191,2.2810333672477277
3,1,0.159,2.2013971243204513
4,1,0.138,2.1398790864012365
5,1,0.181,2.2576785748691846
1,1,0.12,2.0791812460476247
2,1,0.122,2.0863598306747484
3,1,0.17,2.230448921378274
4,1,0.148,2.1702617153949575
5,1,0.212,2.3263358609287517
1,1,0.122,2.0863598306747484
2,1,0.152,2.1818435879447726
3,1,0.143,2.155336037465062
4,1,0.156,2.1931245983544616
5,1,0.192,2.2833012287035497
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.12,2.0791812460476247
4,1,0.123,2.089905111439398
5,1,0.175,2.2430380486862944
1,0,0.127,2.103803720955957
2,0,0.161,2.2068258760318495
3,1,0.156,2.1931245983544616
4,1,0.157,2.1958996524092336
5,1,0.164,2.214843848047698
1,1,0.116,2.0644579892269186
2,1,0.146,2.164352855784437
3,1,0.14,2.146128035678238
4,1,0.138,2.1398790864012365
5,1,0.161,2.2068258760318495
1,1,0.12,2.0791812460476247
2,1,0.125,2.0969100130080562
3,1,0.135,2.130333768495006
4,1,0.156,2.1931245983544616
5,1,0.187,2.271841606536499
1,1,0.143,2.155336037465062
2,1,0.179,2.2528530309798933
3,1,0.186,2.2695129442179165
4,1,0.214,2.330413773349191
5,1,0.595,2.7745169657285498
1,1,0.129,2.110589710299249
2,1,0.162,2.2095150145426308
3,0.75,0.159,2.2013971243204513
4,0.75,0.219,2.3404441148401185
5,1,0.219,2.3404441148401185
1,1,0.123,2.089905111439398
2,1,0.125,2.0969100130080562
3,1,0.151,2.1789769472931693
4,1,0.158,2.1986570869544226
5,1,0.184,2.2648178230095364
1,1,0.118,2.0718820073061255
2,1,0.121,2.08278537031645
3,1,0.176,2.24551266781415
4,1,0.174,2.2405492482825995
5,1,0.171,2.232996110392154
1,1,0.119,2.075546961392531
2,1,0.141,2.1492191126553797
3,1,0.153,2.184691430817599
4,1,0.179,2.2528530309798933
5,1,0.176,2.24551266781415
1,1,0.123,2.089905111439398
2,1,0.134,2.1271047983648077
3,1,0.136,2.1335389083702174
4,1,0.15,2.1760912590556813
5,1,0.167,2.2227164711475833
1,0.6666666666666666,0.183,2.2624510897304293
2,0.6666666666666666,0.222,2.346352974450639
3,0.6666666666666666,0.164,2.214843848047698
4,0.6666666666666666,0.367,2.5646660642520893
5,1,0.206,2.3138672203691533
1,0.6666666666666666,0.179,2.2528530309798933
2,0.6666666666666666,0.179,2.2528530309798933
3,0.6666666666666666,0.175,2.2430380486862944
4,0.6666666666666666,0.295,2.469822015978163
5,1,0.245,2.3891660843645326
1,1,0.121,2.08278537031645
2,1,0.137,2.1367205671564067
3,1,0.137,2.1367205671564067
4,1,0.186,2.2695129442179165
5,1,0.188,2.27415784926368
1,1,0.12,2.0791812460476247
2,1,0.119,2.075546961392531
3,1,0.135,2.130333768495006
4,1,0.172,2.2355284469075487
5,1,0.166,2.220108088040055
1,1,0.117,2.0681858617461617
2,1,0.122,2.0863598306747484
3,1,0.154,2.187520720836463
4,1,0.156,2.1931245983544616
5,1,0.191,2.2810333672477277
1,0,0.145,2.161368002234975
2,0,0.201,2.303196057420489
3,1,0.151,2.1789769472931693
4,1,0.155,2.1903316981702914
5,1,0.196,2.292256071356476
1,1,0.119,2.075546961392531
2,1,0.147,2.167317334748176
3,1,0.139,2.143014800254095
4,1,0.133,2.123851640967086
5,1,0.156,2.1931245983544616
1,1,0.119,2.075546961392531
2,1,0.147,2.167317334748176
3,1,0.171,2.232996110392154
4,1,0.14,2.146128035678238
5,1,0.166,2.220108088040055
1,1,0.12,2.0791812460476247
2,1,0.132,2.12057393120585
3,1,0.149,2.173186268412274
4,1,0.186,2.2695129442179165
5,1,0.196,2.292256071356476
1,0.8888888888888888,0.195,2.290034611362518
2,0.8888888888888888,0.21,2.322219294733919
3,0.8888888888888888,0.381,2.5809249756756194
4,0.8888888888888888,0.625,2.7958800173440754
5,1,0.532,2.7259116322950483
1,1,0.118,2.0718820073061255
2,1,0.125,2.0969100130080562
3,1,0.153,2.184691430817599
4,1,0.141,2.1492191126553797
5,1,0.173,2.2380461031287955
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,1,0.152,2.1818435879447726
4,1,0.15,2.1760912590556813
5,1,0.187,2.271841606536499
1,1,0.177,2.2479732663618064
2,1,0.184,2.2648178230095364
3,1,0.246,2.3909351071033793
4,1,0.255,2.406540180433955
5,1,1.128,3.0523090996473234
1,1,0.116,2.0644579892269186
2,1,0.122,2.0863598306747484
3,1,0.179,2.2528530309798933
4,1,0.134,2.1271047983648077
5,1,0.161,2.2068258760318495
1,1,0.121,2.08278537031645
2,1,0.127,2.103803720955957
3,1,0.184,2.2648178230095364
4,1,0.154,2.187520720836463
5,1,0.242,2.383815365980431
1,1,0.138,2.1398790864012365
2,1,0.151,2.1789769472931693
3,1,0.247,2.392696953259666
4,1,0.187,2.271841606536499
5,1,0.575,2.7596678446896306
1,1,0.145,2.161368002234975
2,1,0.157,2.1958996524092336
3,1,0.253,2.403120521175818
4,1,0.216,2.3344537511509307
5,1,0.66,2.8195439355418688
1,1,0.121,2.08278537031645
2,1,0.125,2.0969100130080562
3,1,0.15,2.1760912590556813
4,1,0.134,2.1271047983648077
5,1,0.19,2.278753600952829
1,1,0.117,2.0681858617461617
2,1,0.124,2.093421685162235
3,0,0.154,2.187520720836463
4,0,0.228,2.357934847000454
5,1,0.155,2.1903316981702914
1,0,0.133,2.123851640967086
2,0,0.171,2.232996110392154
3,1,0.156,2.1931245983544616
4,1,0.152,2.1818435879447726
5,1,0.21,2.322219294733919
1,1,0.144,2.1583624920952498
2,1,0.156,2.1931245983544616
3,1,0.242,2.383815365980431
4,1,0.214,2.330413773349191
5,1,0.692,2.840106094456758
1,1,0.119,2.075546961392531
2,1,0.12,2.0791812460476247
3,1,0.133,2.123851640967086
4,1,0.151,2.1789769472931693
5,1,0.178,2.250420002308894
1,0.6666666666666666,0.171,2.232996110392154
2,0.6666666666666666,0.204,2.3096301674258988
3,0.6666666666666666,0.179,2.2528530309798933
4,0.6666666666666666,0.257,2.4099331233312946
5,1,0.2,2.3010299956639813
1,0,0.163,2.2121876044039577
2,0,0.222,2.346352974450639
3,1,0.199,2.298853076409707
4,1,0.152,2.1818435879447726
5,1,0.173,2.2380461031287955
1,0.5,0.161,2.2068258760318495
2,0.5,0.197,2.294466226161593
3,1,0.167,2.2227164711475833
4,1,0.172,2.2355284469075487
5,1,0.24,2.380211241711606
1,1,0.125,2.0969100130080562
2,1,0.124,2.093421685162235
3,1,0.163,2.2121876044039577
4,1,0.202,2.305351369446624
5,1,0.224,2.3502480183341627
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.125,2.0969100130080562
4,1,0.134,2.1271047983648077
5,1,0.158,2.1986570869544226
1,1,0.122,2.0863598306747484
