id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
7755,language/arguments-object/meth-args-trailing-comma-single-args.js,205,0.868,SOUND,0,1.205,SOUND,0,1.367,SOUND,0,1.778,SOUND,1,1.795,SOUND,1,0.501,SOUND,1
7756,language/arguments-object/meth-args-trailing-comma-spread-operator.js,209,1.018,SOUND,0,1.391,SOUND,0,1.558,SOUND,0,3.005,SOUND,1,3.01,SOUND,1,0.882,SOUND,1
7757,language/arguments-object/meth-args-trailing-comma-undefined.js,206,0.885,SOUND,0,1.245,SOUND,0,1.373,SOUND,0,2.185,SOUND,1,2.162,SOUND,1,0.611,SOUND,1
7758,language/arguments-object/unmapped/via-params-dflt.js,188,0.732,SOUND,1,0.987,SOUND,1,1.069,SOUND,1,1.08,SOUND,1,1.107,SOUND,1,0.313,SOUND,1
7759,language/arguments-object/unmapped/via-params-dstr.js,188,0.753,SOUND,1,0.987,SOUND,1,1.099,SOUND,1,1.112,SOUND,1,1.131,SOUND,1,0.328,SOUND,1
7760,language/arguments-object/unmapped/via-params-rest.js,188,0.747,SOUND,1,0.975,SOUND,1,1.071,SOUND,1,1.084,SOUND,1,1.083,SOUND,1,0.296,SOUND,1
7761,language/arguments-object/unmapped/via-strict.js,177,0.674,SOUND,1,0.915,SOUND,1,0.982,SOUND,1,0.992,SOUND,1,1.01,SOUND,1,0.259,SOUND,1
7762,language/asi/S7.9.2_A1_T2.js,177,0.407,SOUND,1,0.545,SOUND,1,0.589,SOUND,1,0.591,SOUND,1,0.601,SOUND,1,0.168,SOUND,1
7763,language/asi/S7.9.2_A1_T4.js,181,0.506,SOUND,1,0.669,SOUND,1,0.738,SOUND,1,0.731,SOUND,1,0.767,SOUND,1,0.217,SOUND,1
7764,language/asi/S7.9.2_A1_T5.js,179,0.509,SOUND,1,0.671,SOUND,1,0.74,SOUND,1,0.755,SOUND,1,0.759,SOUND,1,0.214,SOUND,1
7765,language/asi/S7.9.2_A1_T7.js,184,0.595,SOUND,1,0.776,SOUND,1,0.855,SOUND,1,0.862,SOUND,1,0.875,SOUND,1,0.26,SOUND,1
7766,language/asi/S7.9_A1.js,196,0.912,SOUND,1,1.234,SOUND,1,1.36,SOUND,1,1.374,SOUND,1,1.386,SOUND,1,0.344,SOUND,1
7767,language/asi/S7.9_A10_T1.js,171,0.393,SOUND,1,0.524,SOUND,1,0.572,SOUND,1,0.57,SOUND,1,0.586,SOUND,1,0.155,SOUND,1
7768,language/asi/S7.9_A10_T10.js,174,0.403,SOUND,1,0.537,SOUND,1,0.585,SOUND,1,0.597,SOUND,1,0.61,SOUND,1,0.151,SOUND,1
7769,language/asi/S7.9_A10_T11.js,174,0.41,SOUND,1,0.535,SOUND,1,0.602,SOUND,1,0.593,SOUND,1,0.601,SOUND,1,0.15,SOUND,1
7770,language/asi/S7.9_A10_T12.js,174,0.4,SOUND,1,0.54,SOUND,1,0.587,SOUND,1,0.6,SOUND,1,0.597,SOUND,1,0.151,SOUND,1
7771,language/asi/S7.9_A10_T3.js,171,0.4,SOUND,1,0.551,SOUND,1,0.577,SOUND,1,0.582,SOUND,1,0.597,SOUND,1,0.155,SOUND,1
7772,language/asi/S7.9_A10_T5.js,171,0.399,SOUND,1,0.534,SOUND,1,0.579,SOUND,1,0.605,SOUND,1,0.599,SOUND,1,0.155,SOUND,1
7773,language/asi/S7.9_A10_T7.js,174,0.4,SOUND,1,0.539,SOUND,1,0.578,SOUND,1,0.584,SOUND,1,0.588,SOUND,1,0.165,SOUND,1
7774,language/asi/S7.9_A10_T9.js,175,0.416,SOUND,1,0.546,SOUND,1,0.592,SOUND,1,0.603,SOUND,1,0.622,SOUND,1,0.149,SOUND,1
7775,language/asi/S7.9_A11_T1.js,175,0.431,SOUND,1,0.58,SOUND,1,0.624,SOUND,1,0.633,SOUND,1,0.635,SOUND,1,0.178,SOUND,1
7776,language/asi/S7.9_A11_T10.js,179,0.463,SOUND,1,0.608,SOUND,1,0.671,SOUND,1,0.693,SOUND,1,0.693,SOUND,1,0.167,SOUND,1
7777,language/asi/S7.9_A11_T11.js,179,0.451,SOUND,1,0.618,SOUND,1,0.663,SOUND,1,0.665,SOUND,1,0.697,SOUND,1,0.168,SOUND,1
7778,language/asi/S7.9_A11_T2.js,175,0.428,SOUND,1,0.574,SOUND,1,0.648,SOUND,1,0.625,SOUND,1,0.634,SOUND,1,0.163,SOUND,1
7779,language/asi/S7.9_A11_T3.js,176,0.452,SOUND,1,0.617,SOUND,1,0.651,SOUND,1,0.658,SOUND,1,0.667,SOUND,1,0.167,SOUND,1
7780,language/asi/S7.9_A11_T5.js,176,0.443,SOUND,1,0.605,SOUND,1,0.663,SOUND,1,0.681,SOUND,1,0.672,SOUND,1,0.167,SOUND,1
7781,language/asi/S7.9_A11_T6.js,176,0.446,SOUND,1,0.611,SOUND,1,0.662,SOUND,1,0.662,SOUND,1,0.665,SOUND,1,0.168,SOUND,1
7782,language/asi/S7.9_A11_T7.js,176,0.448,SOUND,1,0.613,SOUND,1,0.649,SOUND,1,0.661,SOUND,1,0.664,SOUND,1,0.166,SOUND,1
7783,language/asi/S7.9_A11_T9.js,177,0.451,SOUND,1,0.601,SOUND,1,0.658,SOUND,1,0.666,SOUND,1,0.692,SOUND,1,0.167,SOUND,1
7784,language/asi/S7.9_A2.js,190,0.641,SOUND,1,0.876,SOUND,1,0.953,SOUND,1,0.965,SOUND,1,0.964,SOUND,1,0.245,SOUND,1
7785,language/asi/S7.9_A3.js,185,0.508,SOUND,1,0.672,SOUND,1,0.738,SOUND,1,0.752,SOUND,1,0.741,SOUND,1,0.201,SOUND,1
7786,language/asi/S7.9_A5.2_T1.js,185,0.517,SOUND,1,0.649,SOUND,1,0.732,SOUND,1,0.744,SOUND,1,0.763,SOUND,1,0.202,SOUND,1
7787,language/asi/S7.9_A5.4_T1.js,185,0.491,SOUND,1,0.649,SOUND,1,0.717,SOUND,1,0.721,SOUND,1,0.759,SOUND,1,0.184,SOUND,1
7788,language/asi/S7.9_A5.5_T1.js,177,0.484,SOUND,1,0.67,SOUND,1,0.705,SOUND,1,0.733,SOUND,1,0.739,SOUND,1,0.197,SOUND,1
7789,language/asi/S7.9_A5.5_T2.js,180,0.453,SOUND,1,0.603,SOUND,1,0.656,SOUND,1,0.662,SOUND,1,0.71,SOUND,1,0.179,SOUND,1
7790,language/asi/S7.9_A5.5_T3.js,179,0.499,SOUND,1,0.67,SOUND,1,0.728,SOUND,1,0.731,SOUND,1,0.77,SOUND,1,0.204,SOUND,1
7791,language/asi/S7.9_A5.5_T4.js,179,0.508,SOUND,1,0.673,SOUND,1,0.746,SOUND,1,0.74,SOUND,1,0.74,SOUND,1,0.218,SOUND,1
7792,language/asi/S7.9_A5.5_T5.js,183,0.544,SOUND,1,0.725,SOUND,1,0.792,SOUND,1,0.808,SOUND,1,0.785,SOUND,1,0.218,SOUND,1
7793,language/asi/S7.9_A5.8_T1.js,202,0.603,SOUND,1,0.807,SOUND,1,0.88,SOUND,1,0.897,SOUND,1,0.901,SOUND,1,0.23,SOUND,1
7794,language/asi/S7.9_A5.9_T1.js,204,0.593,SOUND,1,0.795,SOUND,1,0.87,SOUND,1,0.877,SOUND,1,0.881,SOUND,1,0.223,SOUND,1
7795,language/asi/S7.9_A6.1_T1.js,173,0.392,SOUND,1,0.519,SOUND,1,0.562,SOUND,1,0.572,SOUND,1,0.577,SOUND,1,0.167,SOUND,1
7796,language/asi/S7.9_A6.1_T10.js,173,0.395,SOUND,1,0.522,SOUND,1,0.571,SOUND,1,0.573,SOUND,1,0.595,SOUND,1,0.151,SOUND,1
7797,language/asi/S7.9_A6.1_T11.js,173,0.399,SOUND,1,0.529,SOUND,1,0.579,SOUND,1,0.577,SOUND,1,0.582,SOUND,1,0.15,SOUND,1
7798,language/asi/S7.9_A6.1_T12.js,173,0.396,SOUND,1,0.526,SOUND,1,0.577,SOUND,1,0.592,SOUND,1,0.595,SOUND,1,0.167,SOUND,1
7799,language/asi/S7.9_A6.1_T13.js,173,0.396,SOUND,1,0.527,SOUND,1,0.578,SOUND,1,0.586,SOUND,1,0.595,SOUND,1,0.15,SOUND,1
7800,language/asi/S7.9_A6.1_T2.js,173,0.395,SOUND,1,0.521,SOUND,1,0.566,SOUND,1,0.58,SOUND,1,0.593,SOUND,1,0.151,SOUND,1
7801,language/asi/S7.9_A6.1_T3.js,173,0.39,SOUND,1,0.516,SOUND,1,0.57,SOUND,1,0.578,SOUND,1,0.575,SOUND,1,0.15,SOUND,1
7802,language/asi/S7.9_A6.1_T4.js,173,0.39,SOUND,1,0.515,SOUND,1,0.569,SOUND,1,0.571,SOUND,1,0.576,SOUND,1,0.149,SOUND,1
7803,language/asi/S7.9_A6.1_T5.js,173,0.391,SOUND,1,0.512,SOUND,1,0.571,SOUND,1,0.574,SOUND,1,0.576,SOUND,1,0.166,SOUND,1
7804,language/asi/S7.9_A6.1_T6.js,173,0.398,SOUND,1,0.541,SOUND,1,0.582,SOUND,1,0.586,SOUND,1,0.587,SOUND,1,0.149,SOUND,1
7805,language/asi/S7.9_A6.1_T7.js,173,0.411,SOUND,1,0.53,SOUND,1,0.608,SOUND,1,0.577,SOUND,1,0.596,SOUND,1,0.149,SOUND,1
7806,language/asi/S7.9_A6.1_T8.js,173,0.405,SOUND,1,0.528,SOUND,1,0.588,SOUND,1,0.586,SOUND,1,0.586,SOUND,1,0.15,SOUND,1
7807,language/asi/S7.9_A6.1_T9.js,173,0.393,SOUND,1,0.527,SOUND,1,0.577,SOUND,1,0.583,SOUND,1,0.589,SOUND,1,0.15,SOUND,1
7808,language/asi/S7.9_A7_T1.js,171,0.409,SOUND,1,0.529,SOUND,1,0.588,SOUND,1,0.586,SOUND,1,0.602,SOUND,1,0.175,SOUND,1
7809,language/asi/S7.9_A7_T2.js,171,0.431,SOUND,1,0.563,SOUND,1,0.585,SOUND,1,0.592,SOUND,1,0.603,SOUND,1,0.158,SOUND,1
7810,language/asi/S7.9_A7_T3.js,172,0.414,SOUND,1,0.541,SOUND,1,0.598,SOUND,1,0.598,SOUND,1,0.6,SOUND,1,0.159,SOUND,1
7811,language/asi/S7.9_A7_T4.js,171,0.393,SOUND,1,0.524,SOUND,1,0.566,SOUND,1,0.579,SOUND,1,0.581,SOUND,1,0.154,SOUND,1
7812,language/asi/S7.9_A7_T5.js,171,0.408,SOUND,1,0.535,SOUND,1,0.594,SOUND,1,0.585,SOUND,1,0.59,SOUND,1,0.158,SOUND,1
7813,language/asi/S7.9_A7_T6.js,171,0.4,SOUND,1,0.529,SOUND,1,0.578,SOUND,1,0.584,SOUND,1,0.602,SOUND,1,0.175,SOUND,1
7814,language/asi/S7.9_A7_T7.js,173,0.668,SOUND,1,0.867,SOUND,1,0.96,SOUND,1,0.954,SOUND,1,0.967,SOUND,1,0.233,SOUND,1
7815,language/asi/S7.9_A7_T8.js,171,0.397,SOUND,1,0.532,SOUND,1,0.578,SOUND,1,0.588,SOUND,1,0.587,SOUND,1,0.174,SOUND,1
7816,language/asi/S7.9_A7_T9.js,172,0.413,SOUND,1,0.543,SOUND,1,0.599,SOUND,1,0.607,SOUND,1,0.609,SOUND,1,0.164,SOUND,1
7817,language/asi/S7.9_A8_T1.js,170,0.383,SOUND,1,0.5,SOUND,1,0.558,SOUND,1,0.562,SOUND,1,0.571,SOUND,1,0.149,SOUND,1
7818,language/asi/S7.9_A8_T2.js,170,0.418,SOUND,1,0.539,SOUND,1,0.578,SOUND,1,0.596,SOUND,1,0.605,SOUND,1,0.15,SOUND,1
7819,language/asi/S7.9_A8_T3.js,172,0.398,SOUND,1,0.523,SOUND,1,0.58,SOUND,1,0.573,SOUND,1,0.578,SOUND,1,0.149,SOUND,1
7820,language/asi/S7.9_A8_T4.js,176,0.443,SOUND,1,0.568,SOUND,1,0.625,SOUND,1,0.653,SOUND,1,0.632,SOUND,1,0.169,SOUND,1
7821,language/asi/S7.9_A8_T5.js,175,0.429,SOUND,1,0.565,SOUND,1,0.616,SOUND,1,0.618,SOUND,1,0.623,SOUND,1,0.152,SOUND,1
7822,language/asi/S7.9_A9_T1.js,171,0.396,SOUND,1,0.52,SOUND,1,0.567,SOUND,1,0.58,SOUND,1,0.593,SOUND,1,0.15,SOUND,1
7823,language/asi/S7.9_A9_T2.js,173,0.401,SOUND,1,0.536,SOUND,1,0.588,SOUND,1,0.594,SOUND,1,0.595,SOUND,1,0.15,SOUND,1
7824,language/asi/S7.9_A9_T5.js,171,0.401,SOUND,1,0.558,SOUND,1,0.589,SOUND,1,0.59,SOUND,1,0.621,SOUND,1,0.15,SOUND,1
7825,language/asi/S7.9_A9_T9.js,171,0.391,SOUND,1,0.533,SOUND,1,0.569,SOUND,1,0.578,SOUND,1,0.591,SOUND,1,0.164,SOUND,1
7826,language/asi/do-while-same-line.js,192,0.924,SOUND,0,1.288,SOUND,0,1.414,SOUND,0,1.405,SOUND,1,1.425,SOUND,1,0.374,SOUND,1
7827,language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-1.js,177,0.729,SOUND,1,0.978,SOUND,1,1.051,SOUND,1,1.068,SOUND,1,1.094,SOUND,1,0.284,SOUND,1
7828,language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-2.js,179,0.747,SOUND,1,0.992,SOUND,1,1.089,SOUND,1,1.098,SOUND,1,1.112,SOUND,1,0.297,SOUND,1
7829,language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-1.js,174,1.097,SOUND,1,1.5,SOUND,1,1.636,SOUND,1,1.656,SOUND,1,1.694,SOUND,1,0.368,SOUND,1
7830,language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-2.js,177,1.576,SOUND,1,2.186,SOUND,1,2.369,SOUND,1,2.432,SOUND,1,2.434,SOUND,1,0.46,SOUND,1
7831,language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-1.js,174,0.719,SOUND,1,0.965,SOUND,1,1.018,SOUND,1,1.055,SOUND,1,1.055,SOUND,1,0.304,SOUND,1
7832,language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-2.js,177,0.74,SOUND,1,1.001,SOUND,1,1.063,SOUND,1,1.089,SOUND,1,1.104,SOUND,1,0.315,SOUND,1
7833,language/block-scope/leave/outermost-binding-updated-in-catch-block-nested-block-let-declaration-unseen-outside-of-block.js,189,1.037,SOUND,0,1.29,SOUND,1,1.425,SOUND,1,1.411,SOUND,1,1.487,SOUND,1,0.4,SOUND,1
7834,language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-1.js,175,0.737,SOUND,1,0.946,SOUND,1,1.042,SOUND,1,1.056,SOUND,1,1.065,SOUND,1,0.302,SOUND,1
7835,language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-2.js,178,0.745,SOUND,1,0.998,SOUND,1,1.076,SOUND,1,1.115,SOUND,1,1.11,SOUND,1,0.292,SOUND,1
7836,language/block-scope/leave/verify-context-in-finally-block.js,179,0.782,SOUND,1,1.019,SOUND,1,1.096,SOUND,1,1.137,SOUND,1,1.118,SOUND,1,0.313,SOUND,1
7837,language/block-scope/leave/verify-context-in-for-loop-block.js,177,1.126,SOUND,1,1.554,SOUND,1,1.672,SOUND,1,1.691,SOUND,1,1.702,SOUND,1,0.383,SOUND,1
7838,language/block-scope/leave/verify-context-in-labelled-block.js,177,0.777,SOUND,1,1.029,SOUND,1,1.106,SOUND,1,1.127,SOUND,1,1.127,SOUND,1,0.332,SOUND,1
7839,language/block-scope/leave/verify-context-in-try-block.js,178,0.755,SOUND,1,1.033,SOUND,1,1.103,SOUND,1,1.12,SOUND,1,1.145,SOUND,1,0.328,SOUND,1
7840,language/block-scope/leave/x-after-break-to-label.js,177,0.811,SOUND,0,1.136,SOUND,0,1.277,SOUND,0,1.3,SOUND,1,1.321,SOUND,1,0.344,SOUND,1
7841,language/block-scope/leave/x-before-continue.js,177,0.809,SOUND,0,1.143,SOUND,0,1.26,SOUND,0,1.287,SOUND,1,1.319,SOUND,1,0.326,SOUND,1
7842,language/block-scope/return-from/block-const.js,175,0.7,SOUND,1,0.918,SOUND,1,1.012,SOUND,1,1.044,SOUND,1,1.041,SOUND,1,0.263,SOUND,1
7843,language/block-scope/return-from/block-let.js,175,0.687,SOUND,1,0.921,SOUND,1,1.014,SOUND,1,1.022,SOUND,1,1.042,SOUND,1,0.281,SOUND,1
7844,language/block-scope/shadowing/catch-parameter-shadowing-catch-parameter.js,185,0.921,SOUND,0,1.265,SOUND,0,1.446,SOUND,0,2.111,SOUND,1,2.162,SOUND,1,0.556,SOUND,1
7845,language/block-scope/shadowing/catch-parameter-shadowing-function-parameter-name.js,178,0.876,SOUND,0,1.202,SOUND,0,1.328,SOUND,0,1.361,SOUND,1,1.387,SOUND,1,0.378,SOUND,1
7846,language/block-scope/shadowing/catch-parameter-shadowing-let-declaration.js,179,0.812,SOUND,0,1.142,SOUND,0,1.288,SOUND,0,1.645,SOUND,1,1.69,SOUND,1,0.432,SOUND,1
7847,language/block-scope/shadowing/catch-parameter-shadowing-var-variable.js,178,0.837,SOUND,0,1.177,SOUND,0,1.301,SOUND,0,1.353,SOUND,1,2.96,SOUND,1,0.372,SOUND,1
7848,language/block-scope/shadowing/const-declaration-shadowing-catch-parameter.js,182,0.877,SOUND,0,1.203,SOUND,0,1.376,SOUND,0,1.73,SOUND,1,1.677,SOUND,1,0.468,SOUND,1
7849,language/block-scope/shadowing/const-declarations-shadowing-parameter-name-let-const-and-var-variables.js,188,1.013,SOUND,0,1.407,SOUND,0,1.591,SOUND,0,3.641,SOUND,1,3.548,SOUND,1,0.963,SOUND,1
7850,language/block-scope/shadowing/dynamic-lookup-from-closure.js,187,1.027,SOUND,0,1.394,SOUND,0,1.57,SOUND,0,2.92,SOUND,1,2.865,SOUND,1,0.788,SOUND,1
7851,language/block-scope/shadowing/dynamic-lookup-in-and-through-block-contexts.js,184,0.978,SOUND,0,1.358,SOUND,0,1.524,SOUND,0,2.888,SOUND,1,2.801,SOUND,1,0.76,SOUND,1
7852,language/block-scope/shadowing/hoisting-var-declarations-out-of-blocks.js,176,0.835,SOUND,0,1.171,SOUND,0,1.308,SOUND,0,1.342,SOUND,1,1.299,SOUND,1,0.383,SOUND,1
7853,language/block-scope/shadowing/let-declaration-shadowing-catch-parameter.js,177,0.786,SOUND,0,1.134,SOUND,0,1.235,SOUND,0,1.284,SOUND,1,1.234,SOUND,1,0.347,SOUND,1
7854,language/block-scope/shadowing/let-declarations-shadowing-parameter-name-let-const-and-var.js,183,0.995,SOUND,0,1.384,SOUND,0,1.565,SOUND,0,2.238,SOUND,1,2.186,SOUND,1,0.572,SOUND,1
7855,language/block-scope/shadowing/lookup-from-closure.js,187,1.027,SOUND,0,1.397,SOUND,0,1.563,SOUND,0,2.927,SOUND,1,2.85,SOUND,1,0.801,SOUND,1
7856,language/block-scope/shadowing/lookup-in-and-through-block-contexts.js,184,0.961,SOUND,0,1.357,SOUND,0,1.524,SOUND,0,2.908,SOUND,1,2.811,SOUND,1,0.759,SOUND,1
7857,language/block-scope/shadowing/parameter-name-shadowing-catch-parameter.js,182,0.955,SOUND,0,1.295,SOUND,0,1.48,SOUND,0,1.808,SOUND,1,1.766,SOUND,1,0.502,SOUND,1
7858,language/block-scope/shadowing/parameter-name-shadowing-parameter-name-let-const-and-var.js,191,1.166,SOUND,0,1.621,SOUND,0,1.802,SOUND,0,3.825,SOUND,1,3.687,SOUND,1,1.048,SOUND,1
7859,language/block-scope/syntax/for-in/acquire-properties-from-array.js,212,62.376,SOUND,0,1.715,SOUND,0,1.748,SOUND,0,6.558,SOUND,1,6.365,SOUND,1,1.905,SOUND,1
7860,language/block-scope/syntax/for-in/acquire-properties-from-object.js,212,67.729,SOUND,0,1.652,SOUND,0,1.691,SOUND,0,6.492,SOUND,1,6.262,SOUND,1,1.725,SOUND,1
7861,language/block-scope/syntax/function-declarations/in-statement-position-case-expression-statement-list.js,172,0.407,SOUND,1,0.557,SOUND,1,0.6,SOUND,1,0.581,SOUND,1,0.587,SOUND,1,0.191,SOUND,1
7862,language/block-scope/syntax/function-declarations/in-statement-position-default-statement-list.js,172,0.477,SOUND,1,0.547,SOUND,1,0.597,SOUND,1,0.572,SOUND,1,0.587,SOUND,1,0.169,SOUND,1
7863,language/block-scope/syntax/redeclaration-global/allowed-to-declare-function-with-function-declaration.js,169,0.392,SOUND,1,0.533,SOUND,1,0.585,SOUND,1,0.584,SOUND,1,0.566,SOUND,1,0.158,SOUND,1
7864,language/block-scope/syntax/redeclaration-global/allowed-to-redeclare-function-declaration-with-var.js,170,0.424,SOUND,1,0.547,SOUND,1,0.593,SOUND,1,0.574,SOUND,1,0.59,SOUND,1,0.159,SOUND,1
7865,language/block-scope/syntax/redeclaration-global/allowed-to-redeclare-var-with-function-declaration.js,170,0.402,SOUND,1,0.557,SOUND,1,0.593,SOUND,1,0.601,SOUND,1,0.578,SOUND,1,0.159,SOUND,1
7866,language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-var.js,180,0.41,SOUND,1,0.535,SOUND,1,0.579,SOUND,1,0.591,SOUND,1,0.568,SOUND,1,0.176,SOUND,1
7867,language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-var.js,196,0.419,SOUND,1,0.542,SOUND,1,0.595,SOUND,1,0.609,SOUND,1,0.58,SOUND,1,0.155,SOUND,1
7868,language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-var.js,178,0.415,SOUND,1,0.548,SOUND,1,0.583,SOUND,1,2.014,SOUND,1,0.572,SOUND,1,0.174,SOUND,1
7869,language/comments/S7.4_A1_T1.js,198,1.242,SOUND,0,4.375,SOUND,0,1.29,SOUND,0,1.643,SOUND,1,1.655,SOUND,1,0.479,SOUND,1
7870,language/comments/S7.4_A1_T2.js,171,0.368,SOUND,1,0.521,SOUND,1,0.53,SOUND,1,0.535,SOUND,1,0.543,SOUND,1,0.149,SOUND,1
7871,language/comments/S7.4_A2_T1.js,238,1.337,SOUND,0,4.646,SOUND,0,1.44,SOUND,0,2.724,SOUND,1,2.745,SOUND,1,0.795,SOUND,1
7872,language/comments/S7.4_A4_T2.js,173,0.376,SOUND,1,0.51,SOUND,1,0.531,SOUND,1,0.533,SOUND,1,0.542,SOUND,1,0.148,SOUND,1
7873,language/comments/S7.4_A4_T3.js,174,0.368,SOUND,1,0.508,SOUND,1,0.531,SOUND,1,0.536,SOUND,1,0.545,SOUND,1,0.176,SOUND,1
7874,language/comments/S7.4_A4_T5.js,172,0.371,SOUND,1,0.506,SOUND,1,0.532,SOUND,1,0.54,SOUND,1,0.54,SOUND,1,0.147,SOUND,1
7875,language/comments/S7.4_A4_T6.js,174,0.396,SOUND,1,0.512,SOUND,1,0.529,SOUND,1,0.539,SOUND,1,0.54,SOUND,1,0.148,SOUND,1
7876,language/comments/S7.4_A4_T7.js,175,0.395,SOUND,1,0.519,SOUND,1,0.532,SOUND,1,0.536,SOUND,1,0.542,SOUND,1,0.148,SOUND,1
7877,language/comments/mongolian-vowel-separator-multi.js,183,0.63,SOUND,1,0.825,SOUND,1,0.897,SOUND,1,0.867,SOUND,1,0.883,SOUND,1,0.234,SOUND,1
7878,language/comments/mongolian-vowel-separator-single-eval.js,182,0.691,SOUND,1,0.924,SOUND,1,0.996,SOUND,1,0.973,SOUND,1,0.983,SOUND,1,0.274,SOUND,1
7879,language/comments/mongolian-vowel-separator-single.js,186,0.646,SOUND,1,0.856,SOUND,1,0.897,SOUND,1,0.872,SOUND,1,0.891,SOUND,1,0.254,SOUND,1
7880,language/comments/multi-line-asi-carriage-return.js,179,0.416,SOUND,1,0.527,SOUND,1,0.576,SOUND,1,0.561,SOUND,1,0.569,SOUND,1,0.149,SOUND,1
7881,language/comments/multi-line-asi-line-feed.js,179,0.411,SOUND,1,0.534,SOUND,1,0.589,SOUND,1,0.563,SOUND,1,0.573,SOUND,1,0.149,SOUND,1
7882,language/comments/multi-line-asi-line-separator.js,178,0.409,SOUND,1,0.528,SOUND,1,0.58,SOUND,1,0.563,SOUND,1,0.567,SOUND,1,0.15,SOUND,1
7883,language/comments/multi-line-asi-paragraph-separator.js,178,0.412,SOUND,1,0.535,SOUND,1,0.599,SOUND,1,0.569,SOUND,1,0.57,SOUND,1,0.149,SOUND,1
7884,language/computed-property-names/basics/number.js,247,1.662,SOUND,0,5.943,SOUND,0,1.737,SOUND,0,3.745,SOUND,1,3.793,SOUND,1,1.04,SOUND,1
7885,language/computed-property-names/basics/string.js,246,1.61,SOUND,0,5.919,SOUND,0,1.719,SOUND,0,3.737,SOUND,1,3.76,SOUND,1,1.025,SOUND,1
7886,language/computed-property-names/basics/symbol.js,254,1.802,SOUND,0,6.395,SOUND,0,1.856,SOUND,0,4.238,SOUND,1,4.258,SOUND,1,1.208,SOUND,1
7887,language/computed-property-names/class/accessor/setter-duplicates.js,231,1.787,SOUND,0,5.681,SOUND,0,1.837,SOUND,0,2.551,SOUND,1,2.603,SOUND,1,0.781,SOUND,1
7888,language/computed-property-names/class/accessor/setter.js,179,0.737,SOUND,1,0.965,SOUND,1,1.065,SOUND,1,1.02,SOUND,1,1.028,SOUND,1,0.316,SOUND,1
7889,language/computed-property-names/class/method/constructor-can-be-generator.js,170,0.432,SOUND,1,0.546,SOUND,1,0.601,SOUND,1,0.581,SOUND,1,0.586,SOUND,1,0.162,SOUND,1
7890,language/computed-property-names/class/method/constructor-can-be-setter.js,170,0.422,SOUND,1,0.544,SOUND,1,0.593,SOUND,1,0.578,SOUND,1,0.586,SOUND,1,0.18,SOUND,1
7891,language/computed-property-names/class/method/constructor-duplicate-1.js,171,0.428,SOUND,1,0.551,SOUND,1,0.603,SOUND,1,0.587,SOUND,1,0.593,SOUND,1,0.164,SOUND,1
7892,language/computed-property-names/class/method/constructor-duplicate-2.js,171,0.435,SOUND,1,0.553,SOUND,1,0.599,SOUND,1,0.584,SOUND,1,0.593,SOUND,1,0.165,SOUND,1
7893,language/computed-property-names/class/method/constructor-duplicate-3.js,171,0.442,SOUND,1,0.567,SOUND,1,0.613,SOUND,1,0.6,SOUND,1,0.605,SOUND,1,0.168,SOUND,1
7894,language/computed-property-names/class/method/constructor.js,181,0.803,SOUND,1,1.039,SOUND,1,1.135,SOUND,1,1.108,SOUND,1,1.106,SOUND,1,0.333,SOUND,1
7895,language/computed-property-names/class/method/generator.js,227,1.49,SOUND,1,1.987,SOUND,1,2.172,SOUND,1,2.042,SOUND,1,2.085,SOUND,1,0.575,SOUND,1
7896,language/computed-property-names/class/method/number.js,268,1.839,SOUND,0,6.531,SOUND,0,1.792,SOUND,0,4.537,SOUND,1,4.606,SOUND,1,1.299,SOUND,1
7897,language/computed-property-names/class/method/string.js,266,1.76,SOUND,0,6.565,SOUND,0,1.733,SOUND,0,4.495,SOUND,1,4.56,SOUND,1,1.308,SOUND,1
7898,language/computed-property-names/class/method/symbol.js,271,1.87,SOUND,0,7.026,SOUND,0,1.902,SOUND,0,5.006,SOUND,1,5.086,SOUND,1,1.496,SOUND,1
7899,language/computed-property-names/class/static/generator-constructor.js,171,0.419,SOUND,1,0.551,SOUND,1,0.573,SOUND,1,0.571,SOUND,1,0.58,SOUND,1,0.162,SOUND,1
7900,language/computed-property-names/class/static/generator-prototype.js,173,0.693,SOUND,1,0.895,SOUND,1,0.971,SOUND,1,0.942,SOUND,1,0.967,SOUND,1,0.246,SOUND,1
7901,language/computed-property-names/class/static/method-constructor.js,171,0.426,SOUND,1,0.545,SOUND,1,0.601,SOUND,1,0.574,SOUND,1,0.582,SOUND,1,0.183,SOUND,1
