10671,language/expressions/compound-assignment/S11.13.2_A4.3_T2.2.js,2014-08-01,242,307,0.138,SOUND,1,0.151,SOUND,1,0.21,SOUND,0.5,0.434,SOUND,0.5,0.431,SOUND,1
10672,language/expressions/compound-assignment/S11.13.2_A4.3_T2.3.js,2014-08-01,200,265,0.126,SOUND,1,0.152,SOUND,1,0.155,SOUND,0,0.233,SOUND,0,0.273,SOUND,1
10673,language/expressions/compound-assignment/S11.13.2_A4.3_T2.4.js,2014-08-01,204,269,0.125,SOUND,1,0.139,SOUND,1,0.171,SOUND,1,0.158,SOUND,1,0.27,SOUND,1
10674,language/expressions/compound-assignment/S11.13.2_A4.3_T2.5.js,2014-08-01,232,297,0.133,SOUND,1,0.137,SOUND,1,0.21,SOUND,0,0.397,SOUND,0,0.381,SOUND,1
10675,language/expressions/compound-assignment/S11.13.2_A4.3_T2.6.js,2014-08-01,204,269,0.128,SOUND,1,0.129,SOUND,1,0.163,SOUND,1,0.195,SOUND,1,0.277,SOUND,1
10676,language/expressions/compound-assignment/S11.13.2_A4.3_T2.7.js,2014-08-01,202,267,0.126,SOUND,1,0.138,SOUND,1,0.178,SOUND,0,0.243,SOUND,0,0.255,SOUND,1
10677,language/expressions/compound-assignment/S11.13.2_A4.3_T2.8.js,2014-08-01,206,271,0.147,SOUND,1,0.149,SOUND,1,0.16,SOUND,1,0.167,SOUND,1,0.272,SOUND,1
10678,language/expressions/compound-assignment/S11.13.2_A4.3_T2.9.js,2014-08-01,202,267,0.126,SOUND,1,0.129,SOUND,1,0.168,SOUND,0,0.258,SOUND,0,0.248,SOUND,1
10679,language/expressions/compound-assignment/S11.13.2_A4.4_T1.1.js,2014-08-01,202,267,0.127,SOUND,1,0.153,SOUND,1,0.18,SOUND,0,0.355,SOUND,0,0.271,SOUND,1
10680,language/expressions/compound-assignment/S11.13.2_A4.4_T1.2.js,2014-08-01,198,263,0.127,SOUND,1,0.129,SOUND,1,0.192,SOUND,0,0.333,SOUND,0,0.273,SOUND,1
10681,language/expressions/compound-assignment/S11.13.2_A4.4_T1.3.js,2014-08-01,198,263,0.124,SOUND,1,0.144,SOUND,1,0.163,SOUND,1,0.143,SOUND,1,0.25,SOUND,1
10682,language/expressions/compound-assignment/S11.13.2_A4.4_T1.4.js,2014-08-01,212,276,0.133,SOUND,1,0.132,SOUND,1,0.189,SOUND,0,0.385,SOUND,0,0.294,SOUND,1
10683,language/expressions/compound-assignment/S11.13.2_A4.4_T2.1.js,2014-08-01,232,297,0.134,SOUND,1,0.135,SOUND,1,0.247,SOUND,0,0.408,SOUND,0,0.343,SOUND,1
10684,language/expressions/compound-assignment/S11.13.2_A4.4_T2.2.js,2014-08-01,200,265,0.128,SOUND,1,0.129,SOUND,1,0.172,SOUND,0,0.298,SOUND,0,0.233,SOUND,1
10685,language/expressions/compound-assignment/S11.13.2_A4.4_T2.3.js,2014-08-01,204,269,0.127,SOUND,1,0.152,SOUND,1,0.2,SOUND,0,0.303,SOUND,0,0.284,SOUND,1
10686,language/expressions/compound-assignment/S11.13.2_A4.4_T2.4.js,2014-08-01,206,271,0.126,SOUND,1,0.128,SOUND,1,0.175,SOUND,0,0.295,SOUND,0,0.295,SOUND,1
10687,language/expressions/compound-assignment/S11.13.2_A4.4_T2.5.js,2014-08-01,200,265,0.125,SOUND,1,0.13,SOUND,1,0.172,SOUND,0,0.326,SOUND,0,0.259,SOUND,1
10688,language/expressions/compound-assignment/S11.13.2_A4.4_T2.6.js,2014-08-01,244,308,0.138,SOUND,1,0.141,SOUND,1,0.231,SOUND,0,0.452,SOUND,0,0.399,SOUND,1
10689,language/expressions/compound-assignment/S11.13.2_A4.4_T2.7.js,2014-08-01,234,299,0.137,SOUND,1,0.14,SOUND,1,0.227,SOUND,0,0.419,SOUND,0,0.377,SOUND,1
10690,language/expressions/compound-assignment/S11.13.2_A4.4_T2.8.js,2014-08-01,204,269,0.126,SOUND,1,0.129,SOUND,1,0.16,SOUND,0,0.291,SOUND,0,0.269,SOUND,1
10691,language/expressions/compound-assignment/S11.13.2_A4.4_T2.9.js,2014-08-01,200,265,0.127,SOUND,1,0.131,SOUND,1,0.154,SOUND,0,0.292,SOUND,0,0.261,SOUND,1
10692,language/expressions/compound-assignment/S11.13.2_A4.5_T1.1.js,2014-08-01,202,267,0.128,SOUND,1,0.133,SOUND,1,0.208,SOUND,0,0.417,SOUND,0,0.247,SOUND,1
10693,language/expressions/compound-assignment/S11.13.2_A4.5_T1.2.js,2014-08-01,198,263,0.145,SOUND,1,0.132,SOUND,1,0.197,SOUND,0,0.373,SOUND,0,0.252,SOUND,1
10694,language/expressions/compound-assignment/S11.13.2_A4.5_T1.3.js,2014-08-01,214,279,0.129,SOUND,1,0.141,SOUND,1,0.238,SOUND,0.5,0.333,SOUND,0.5,0.31,SOUND,1
10695,language/expressions/compound-assignment/S11.13.2_A4.5_T1.4.js,2014-08-01,198,263,0.123,SOUND,1,0.147,SOUND,1,0.199,SOUND,1,0.152,SOUND,1,0.272,SOUND,1
10696,language/expressions/compound-assignment/S11.13.2_A4.5_T2.1.js,2014-08-01,232,297,0.136,SOUND,1,0.148,SOUND,1,0.193,SOUND,0,0.448,SOUND,0,0.365,SOUND,1
10697,language/expressions/compound-assignment/S11.13.2_A4.5_T2.2.js,2014-08-01,242,307,0.163,SOUND,1,0.139,SOUND,1,0.215,SOUND,0.5,0.448,SOUND,0.5,0.405,SOUND,1
10698,language/expressions/compound-assignment/S11.13.2_A4.5_T2.3.js,2014-08-01,200,265,0.124,SOUND,1,0.15,SOUND,1,0.176,SOUND,0,0.298,SOUND,0,0.234,SOUND,1
10699,language/expressions/compound-assignment/S11.13.2_A4.5_T2.4.js,2014-08-01,204,269,0.127,SOUND,1,0.129,SOUND,1,0.189,SOUND,1,0.2,SOUND,1,0.295,SOUND,1
10700,language/expressions/compound-assignment/S11.13.2_A4.5_T2.5.js,2014-08-01,232,297,0.136,SOUND,1,0.14,SOUND,1,0.208,SOUND,0,0.455,SOUND,0,0.379,SOUND,1
10701,language/expressions/compound-assignment/S11.13.2_A4.5_T2.6.js,2014-08-01,204,269,0.127,SOUND,1,0.131,SOUND,1,0.149,SOUND,1,0.168,SOUND,1,0.304,SOUND,1
10702,language/expressions/compound-assignment/S11.13.2_A4.5_T2.7.js,2014-08-01,200,265,0.127,SOUND,1,0.131,SOUND,1,0.158,SOUND,0,0.278,SOUND,0,0.265,SOUND,1
10703,language/expressions/compound-assignment/S11.13.2_A4.5_T2.8.js,2014-08-01,206,271,0.126,SOUND,1,0.135,SOUND,1,0.154,SOUND,1,0.153,SOUND,1,0.27,SOUND,1
10704,language/expressions/compound-assignment/S11.13.2_A4.5_T2.9.js,2014-08-01,200,265,0.124,SOUND,1,0.15,SOUND,1,0.157,SOUND,0,0.307,SOUND,0,0.231,SOUND,1
10705,language/expressions/compound-assignment/S11.13.2_A4.6_T1.1.js,2014-08-01,202,267,0.127,SOUND,1,0.134,SOUND,1,0.171,SOUND,0,0.325,SOUND,0,0.269,SOUND,1
10706,language/expressions/compound-assignment/S11.13.2_A4.6_T1.2.js,2014-08-01,198,263,0.144,SOUND,1,0.132,SOUND,1,0.184,SOUND,0,0.413,SOUND,0,0.273,SOUND,1
10707,language/expressions/compound-assignment/S11.13.2_A4.6_T1.3.js,2014-08-01,214,279,0.145,SOUND,0.5,0.173,SOUND,0.5,0.229,SOUND,0.5,0.339,SOUND,0.5,0.322,SOUND,1
10708,language/expressions/compound-assignment/S11.13.2_A4.6_T1.4.js,2014-08-01,198,263,0.15,SOUND,0.5,0.175,SOUND,0.5,0.145,SOUND,1,0.144,SOUND,1,0.225,SOUND,1
10709,language/expressions/compound-assignment/S11.13.2_A4.6_T2.1.js,2014-08-01,232,297,0.137,SOUND,1,0.138,SOUND,1,0.19,SOUND,0,0.441,SOUND,0,0.343,SOUND,1
10710,language/expressions/compound-assignment/S11.13.2_A4.6_T2.2.js,2014-08-01,242,307,0.151,SOUND,0.5,0.197,SOUND,0.5,0.207,SOUND,0.5,0.452,SOUND,0.5,0.416,SOUND,1
10711,language/expressions/compound-assignment/S11.13.2_A4.6_T2.3.js,2014-08-01,200,265,0.127,SOUND,1,0.129,SOUND,1,0.21,SOUND,0,0.356,SOUND,0,0.233,SOUND,1
10712,language/expressions/compound-assignment/S11.13.2_A4.6_T2.4.js,2014-08-01,200,265,0.146,SOUND,0.5,0.175,SOUND,0.5,0.171,SOUND,0,0.279,SOUND,0,0.243,SOUND,1
10713,language/expressions/compound-assignment/S11.13.2_A4.6_T2.5.js,2014-08-01,232,297,0.134,SOUND,1,0.147,SOUND,1,0.212,SOUND,0,0.418,SOUND,0,0.359,SOUND,1
10714,language/expressions/compound-assignment/S11.13.2_A4.6_T2.6.js,2014-08-01,200,265,0.146,SOUND,0.5,0.196,SOUND,0.5,0.174,SOUND,0,0.282,SOUND,0,0.251,SOUND,1
10715,language/expressions/compound-assignment/S11.13.2_A4.6_T2.7.js,2014-08-01,200,265,0.126,SOUND,1,0.127,SOUND,1,0.18,SOUND,0,0.294,SOUND,0,0.262,SOUND,1
10716,language/expressions/compound-assignment/S11.13.2_A4.6_T2.8.js,2014-08-01,200,265,0.144,SOUND,0.5,0.178,SOUND,0.5,0.169,SOUND,0,0.284,SOUND,0,0.266,SOUND,1
10717,language/expressions/compound-assignment/S11.13.2_A4.6_T2.9.js,2014-08-01,200,265,0.123,SOUND,1,0.149,SOUND,1,0.179,SOUND,0,0.308,SOUND,0,0.232,SOUND,1
10718,language/expressions/compound-assignment/S11.13.2_A4.7_T1.1.js,2014-08-01,202,267,0.123,SOUND,1,0.152,SOUND,1,0.212,SOUND,0,0.364,SOUND,0,0.249,SOUND,1
10719,language/expressions/compound-assignment/S11.13.2_A4.7_T1.2.js,2014-08-01,198,263,0.127,SOUND,1,0.132,SOUND,1,0.182,SOUND,0,0.361,SOUND,0,0.273,SOUND,1
10720,language/expressions/compound-assignment/S11.13.2_A4.7_T1.3.js,2014-08-01,214,279,0.146,SOUND,0.5,0.178,SOUND,0.5,0.175,SOUND,0.5,0.447,SOUND,0.5,0.317,SOUND,1
10721,language/expressions/compound-assignment/S11.13.2_A4.7_T1.4.js,2014-08-01,198,263,0.139,SOUND,0.5,0.194,SOUND,0.5,0.137,SOUND,1,0.149,SOUND,1,0.255,SOUND,1
10722,language/expressions/compound-assignment/S11.13.2_A4.7_T2.1.js,2014-08-01,232,297,0.131,SOUND,1,0.138,SOUND,1,0.202,SOUND,0,0.456,SOUND,0,0.372,SOUND,1
10723,language/expressions/compound-assignment/S11.13.2_A4.7_T2.2.js,2014-08-01,242,307,0.152,SOUND,0.5,0.204,SOUND,0.5,0.279,SOUND,0.5,0.426,SOUND,0.5,0.416,SOUND,1
10724,language/expressions/compound-assignment/S11.13.2_A4.7_T2.3.js,2014-08-01,200,265,0.124,SOUND,1,0.127,SOUND,1,0.21,SOUND,0,0.318,SOUND,0,0.256,SOUND,1
10725,language/expressions/compound-assignment/S11.13.2_A4.7_T2.4.js,2014-08-01,200,265,0.181,SOUND,0.5,0.197,SOUND,0.5,0.163,SOUND,0,0.283,SOUND,0,0.243,SOUND,1
10726,language/expressions/compound-assignment/S11.13.2_A4.7_T2.5.js,2014-08-01,232,297,0.136,SOUND,1,0.147,SOUND,1,0.217,SOUND,0,0.54,SOUND,0,0.387,SOUND,1
10727,language/expressions/compound-assignment/S11.13.2_A4.7_T2.6.js,2014-08-01,200,265,0.146,SOUND,0.5,0.193,SOUND,0.5,0.16,SOUND,0,0.313,SOUND,0,0.25,SOUND,1
10728,language/expressions/compound-assignment/S11.13.2_A4.7_T2.7.js,2014-08-01,200,265,0.126,SOUND,1,0.154,SOUND,1,0.16,SOUND,0,0.285,SOUND,0,0.241,SOUND,1
10729,language/expressions/compound-assignment/S11.13.2_A4.7_T2.8.js,2014-08-01,200,265,0.172,SOUND,0.5,0.2,SOUND,0.5,0.209,SOUND,0,0.298,SOUND,0,0.242,SOUND,1
10730,language/expressions/compound-assignment/S11.13.2_A4.7_T2.9.js,2014-08-01,200,265,0.124,SOUND,1,0.151,SOUND,1,0.153,SOUND,0,0.374,SOUND,0,0.255,SOUND,1
10731,language/expressions/compound-assignment/S11.13.2_A4.8_T1.1.js,2014-08-01,202,267,0.125,SOUND,1,0.143,SOUND,1,0.218,SOUND,0,0.43,SOUND,0,0.247,SOUND,1
10732,language/expressions/compound-assignment/S11.13.2_A4.8_T1.2.js,2014-08-01,198,263,0.128,SOUND,1,0.132,SOUND,1,0.175,SOUND,0,0.418,SOUND,0,0.248,SOUND,1
10733,language/expressions/compound-assignment/S11.13.2_A4.8_T1.3.js,2014-08-01,214,279,0.146,SOUND,0.5,0.175,SOUND,0.5,0.178,SOUND,0.5,0.362,SOUND,0.5,0.294,SOUND,1
10734,language/expressions/compound-assignment/S11.13.2_A4.8_T1.4.js,2014-08-01,198,263,0.14,SOUND,0.5,0.172,SOUND,0.5,0.144,SOUND,1,0.15,SOUND,1,0.226,SOUND,1
10735,language/expressions/compound-assignment/S11.13.2_A4.8_T2.1.js,2014-08-01,232,297,0.131,SOUND,1,0.138,SOUND,1,0.206,SOUND,0,0.418,SOUND,0,0.365,SOUND,1
10736,language/expressions/compound-assignment/S11.13.2_A4.8_T2.2.js,2014-08-01,246,311,0.149,SOUND,0.5,0.222,SOUND,0.5,0.223,SOUND,0.5,0.457,SOUND,0.5,0.395,SOUND,1
10737,language/expressions/compound-assignment/S11.13.2_A4.8_T2.3.js,2014-08-01,200,265,0.124,SOUND,1,0.128,SOUND,1,0.193,SOUND,0,0.296,SOUND,0,0.234,SOUND,1
10738,language/expressions/compound-assignment/S11.13.2_A4.8_T2.4.js,2014-08-01,200,265,0.148,SOUND,0.5,0.18,SOUND,0.5,0.154,SOUND,0,0.306,SOUND,0,0.265,SOUND,1
10739,language/expressions/compound-assignment/S11.13.2_A4.8_T2.5.js,2014-08-01,232,297,0.136,SOUND,1,0.138,SOUND,1,0.198,SOUND,0,0.464,SOUND,0,0.385,SOUND,1
10740,language/expressions/compound-assignment/S11.13.2_A4.8_T2.6.js,2014-08-01,200,265,0.15,SOUND,0.5,0.178,SOUND,0.5,0.16,SOUND,0,0.286,SOUND,0,0.273,SOUND,1
10741,language/expressions/compound-assignment/S11.13.2_A4.8_T2.7.js,2014-08-01,200,265,0.125,SOUND,1,0.145,SOUND,1,0.176,SOUND,0,0.286,SOUND,0,0.241,SOUND,1
10742,language/expressions/compound-assignment/S11.13.2_A4.8_T2.8.js,2014-08-01,200,265,0.147,SOUND,0.5,0.19,SOUND,0.5,0.156,SOUND,0,0.301,SOUND,0,0.242,SOUND,1
10743,language/expressions/compound-assignment/S11.13.2_A4.8_T2.9.js,2014-08-01,200,265,0.125,SOUND,1,0.128,SOUND,1,0.206,SOUND,0,0.288,SOUND,0,0.254,SOUND,1
10744,language/expressions/compound-assignment/S11.13.2_A7.10_T1.js,2017-04-01,199,266,0.178,SOUND,0.5,0.24,SOUND,0.5,0.147,UNSOUND,0,0.237,UNSOUND,0,0.435,SOUND,1
10745,language/expressions/compound-assignment/S11.13.2_A7.10_T2.js,2017-04-01,199,266,0.176,SOUND,0.5,0.218,SOUND,0.5,0.19,UNSOUND,0,0.225,UNSOUND,0,0.44,SOUND,1
10746,language/expressions/compound-assignment/S11.13.2_A7.10_T3.js,2017-04-01,187,253,0.143,SOUND,1,0.156,SOUND,1,0.156,UNSOUND,0,0.278,UNSOUND,0,0.318,SOUND,1
10747,language/expressions/compound-assignment/S11.13.2_A7.11_T1.js,2017-04-01,199,266,0.199,SOUND,0.5,0.232,SOUND,0.5,0.152,UNSOUND,0,0.286,UNSOUND,0,0.435,SOUND,1
10748,language/expressions/compound-assignment/S11.13.2_A7.11_T2.js,2017-04-01,199,266,0.174,SOUND,0.5,0.223,SOUND,0.5,0.148,UNSOUND,0,0.259,UNSOUND,0,0.439,SOUND,1
10749,language/expressions/compound-assignment/S11.13.2_A7.11_T3.js,2017-04-01,187,253,0.164,SOUND,1,0.152,SOUND,1,0.166,UNSOUND,0,0.292,UNSOUND,0,0.318,SOUND,1
10750,language/expressions/compound-assignment/S11.13.2_A7.1_T1.js,2017-04-01,199,266,0.174,SOUND,0.5,0.23,SOUND,0.5,0.152,UNSOUND,0,0.231,UNSOUND,0,0.436,SOUND,1
10751,language/expressions/compound-assignment/S11.13.2_A7.1_T2.js,2017-04-01,199,266,0.19,SOUND,0.5,0.221,SOUND,0.5,0.158,UNSOUND,0,0.229,UNSOUND,0,0.441,SOUND,1
10752,language/expressions/compound-assignment/S11.13.2_A7.1_T3.js,2017-04-01,187,253,0.139,SOUND,1,0.148,SOUND,1,0.158,UNSOUND,0,0.277,UNSOUND,0,0.319,SOUND,1
10753,language/expressions/compound-assignment/S11.13.2_A7.1_T4.js,2017-04-01,186,252,0.161,SOUND,0.8,0.22,SOUND,0.8,0.154,UNSOUND,0,0.155,UNSOUND,0,0.278,SOUND,1
10754,language/expressions/compound-assignment/S11.13.2_A7.2_T1.js,2017-04-01,199,266,0.18,SOUND,0.5,0.219,SOUND,0.5,0.146,UNSOUND,0,0.226,UNSOUND,0,0.41,SOUND,1
10755,language/expressions/compound-assignment/S11.13.2_A7.2_T2.js,2017-04-01,199,266,0.173,SOUND,0.5,0.249,SOUND,0.5,0.159,UNSOUND,0,0.288,UNSOUND,0,0.443,SOUND,1
10756,language/expressions/compound-assignment/S11.13.2_A7.2_T3.js,2017-04-01,187,253,0.143,SOUND,1,0.149,SOUND,1,0.155,UNSOUND,0,0.303,UNSOUND,0,0.294,SOUND,1
10757,language/expressions/compound-assignment/S11.13.2_A7.2_T4.js,2017-04-01,186,252,0.159,SOUND,0.8,0.19,SOUND,0.8,0.142,UNSOUND,0,0.158,UNSOUND,0,0.279,SOUND,1
10758,language/expressions/compound-assignment/S11.13.2_A7.3_T1.js,2017-04-01,199,266,0.179,SOUND,0.5,0.22,SOUND,0.5,0.158,UNSOUND,0,0.273,UNSOUND,0,0.431,SOUND,1
10759,language/expressions/compound-assignment/S11.13.2_A7.3_T2.js,2017-04-01,199,266,0.183,SOUND,0.5,0.226,SOUND,0.5,0.147,UNSOUND,0,0.232,UNSOUND,0,0.436,SOUND,1
10760,language/expressions/compound-assignment/S11.13.2_A7.3_T3.js,2017-04-01,187,253,0.142,SOUND,1,0.169,SOUND,1,0.164,UNSOUND,0,0.298,UNSOUND,0,0.315,SOUND,1
10761,language/expressions/compound-assignment/S11.13.2_A7.3_T4.js,2017-04-01,186,252,0.168,SOUND,0.8,0.201,SOUND,0.8,0.151,UNSOUND,0,0.143,UNSOUND,0,0.304,SOUND,1
10762,language/expressions/compound-assignment/S11.13.2_A7.4_T1.js,2017-04-01,199,266,0.174,SOUND,0.5,0.218,SOUND,0.5,0.163,UNSOUND,0,0.225,UNSOUND,0,0.438,SOUND,1
10763,language/expressions/compound-assignment/S11.13.2_A7.4_T2.js,2017-04-01,199,266,0.173,SOUND,0.5,0.231,SOUND,0.5,0.157,UNSOUND,0,0.298,UNSOUND,0,0.441,SOUND,1
10764,language/expressions/compound-assignment/S11.13.2_A7.4_T3.js,2017-04-01,187,253,0.142,SOUND,1,0.159,SOUND,1,0.156,UNSOUND,0,0.295,UNSOUND,0,0.321,SOUND,1
10765,language/expressions/compound-assignment/S11.13.2_A7.4_T4.js,2017-04-01,186,252,0.16,SOUND,0.8,0.219,SOUND,0.8,0.14,UNSOUND,0,0.163,UNSOUND,0,0.28,SOUND,1
10766,language/expressions/compound-assignment/S11.13.2_A7.5_T1.js,2017-04-01,199,266,0.185,SOUND,0.5,0.231,SOUND,0.5,0.147,UNSOUND,0,0.214,UNSOUND,0,0.413,SOUND,1
10767,language/expressions/compound-assignment/S11.13.2_A7.5_T2.js,2017-04-01,199,266,0.182,SOUND,0.5,0.227,SOUND,0.5,0.194,UNSOUND,0,0.222,UNSOUND,0,0.417,SOUND,1
10768,language/expressions/compound-assignment/S11.13.2_A7.5_T3.js,2017-04-01,187,253,0.143,SOUND,1,0.155,SOUND,1,0.169,UNSOUND,0,0.297,UNSOUND,0,0.305,SOUND,1
10769,language/expressions/compound-assignment/S11.13.2_A7.5_T4.js,2017-04-01,186,252,0.16,SOUND,0.8,0.211,SOUND,0.8,0.161,UNSOUND,0,0.18,UNSOUND,0,0.301,SOUND,1
10770,language/expressions/compound-assignment/S11.13.2_A7.6_T1.js,2017-04-01,199,266,0.174,SOUND,0.5,0.221,SOUND,0.5,0.194,UNSOUND,0,0.237,UNSOUND,0,0.435,SOUND,1
10771,language/expressions/compound-assignment/S11.13.2_A7.6_T2.js,2017-04-01,199,266,0.175,SOUND,0.5,0.238,SOUND,0.5,0.195,UNSOUND,0,0.278,UNSOUND,0,0.44,SOUND,1
10772,language/expressions/compound-assignment/S11.13.2_A7.6_T3.js,2017-04-01,187,253,0.138,SOUND,1,0.178,SOUND,1,0.167,UNSOUND,0,0.279,UNSOUND,0,0.316,SOUND,1
10773,language/expressions/compound-assignment/S11.13.2_A7.6_T4.js,2017-04-01,186,252,0.162,SOUND,0.6,0.198,SOUND,0.6,0.154,UNSOUND,0,0.149,UNSOUND,0,0.305,SOUND,1
10774,language/expressions/compound-assignment/S11.13.2_A7.7_T1.js,2017-04-01,199,266,0.172,SOUND,0.5,0.232,SOUND,0.5,0.181,UNSOUND,0,0.248,UNSOUND,0,0.439,SOUND,1
10775,language/expressions/compound-assignment/S11.13.2_A7.7_T2.js,2017-04-01,199,266,0.174,SOUND,0.5,0.252,SOUND,0.5,0.186,UNSOUND,0,0.293,UNSOUND,0,0.444,SOUND,1
10776,language/expressions/compound-assignment/S11.13.2_A7.7_T3.js,2017-04-01,187,253,0.138,SOUND,1,0.16,SOUND,1,0.163,UNSOUND,0,0.304,UNSOUND,0,0.32,SOUND,1
10777,language/expressions/compound-assignment/S11.13.2_A7.7_T4.js,2017-04-01,186,252,0.158,SOUND,0.6,0.215,SOUND,0.6,0.152,UNSOUND,0,0.165,UNSOUND,0,0.279,SOUND,1
10778,language/expressions/compound-assignment/S11.13.2_A7.8_T1.js,2017-04-01,199,266,0.172,SOUND,0.5,0.224,SOUND,0.5,0.197,UNSOUND,0,0.297,UNSOUND,0,0.412,SOUND,1
10779,language/expressions/compound-assignment/S11.13.2_A7.8_T2.js,2017-04-01,199,266,0.174,SOUND,0.5,0.234,SOUND,0.5,0.159,UNSOUND,0,0.23,UNSOUND,0,0.417,SOUND,1
10780,language/expressions/compound-assignment/S11.13.2_A7.8_T3.js,2017-04-01,187,253,0.143,SOUND,1,0.152,SOUND,1,0.2,UNSOUND,0,0.293,UNSOUND,0,0.295,SOUND,1
10781,language/expressions/compound-assignment/S11.13.2_A7.8_T4.js,2017-04-01,186,252,0.158,SOUND,0.6,0.226,SOUND,0.6,0.181,UNSOUND,0,0.161,UNSOUND,0,0.3,SOUND,1
10782,language/expressions/compound-assignment/S11.13.2_A7.9_T1.js,2017-04-01,199,266,0.173,SOUND,0.5,0.22,SOUND,0.5,0.197,UNSOUND,0,0.233,UNSOUND,0,0.436,SOUND,1
10783,language/expressions/compound-assignment/S11.13.2_A7.9_T2.js,2017-04-01,199,266,0.181,SOUND,0.5,0.224,SOUND,0.5,0.144,UNSOUND,0,0.23,UNSOUND,0,0.44,SOUND,1
10784,language/expressions/compound-assignment/S11.13.2_A7.9_T3.js,2017-04-01,187,253,0.141,SOUND,1,0.158,SOUND,1,0.168,UNSOUND,0,0.294,UNSOUND,0,0.319,SOUND,1
10785,language/expressions/compound-assignment/add-whitespace.js,2018-10-01,221,276,0.172,SOUND,1,0.18,SOUND,1,0.299,SOUND,1,0.329,SOUND,1,2.274,SOUND,1
10786,language/expressions/compound-assignment/div-whitespace.js,2018-10-01,221,276,0.176,SOUND,1,0.199,SOUND,1,0.243,SOUND,1,0.246,SOUND,1,2.275,SOUND,1
10787,language/expressions/compound-assignment/lshift-whitespace.js,2018-10-01,221,276,0.177,SOUND,1,0.184,SOUND,1,0.258,SOUND,1,0.318,SOUND,1,2.265,SOUND,1
10788,language/expressions/compound-assignment/mod-whitespace.js,2018-10-01,221,276,0.268,SOUND,0.5,0.325,SOUND,0.5,0.25,SOUND,1,0.238,SOUND,1,2.34,SOUND,1
10789,language/expressions/compound-assignment/mult-whitespace.js,2018-10-01,221,276,0.179,SOUND,1,0.181,SOUND,1,0.266,SOUND,1,0.239,SOUND,1,2.266,SOUND,1
10790,language/expressions/compound-assignment/srshift-whitespace.js,2018-10-01,221,276,0.266,SOUND,0.5,0.342,SOUND,0.5,0.272,SOUND,1,0.335,SOUND,1,2.339,SOUND,1
10791,language/expressions/compound-assignment/sub-whitespace.js,2018-10-01,221,276,0.171,SOUND,1,0.209,SOUND,1,0.262,SOUND,1,0.251,SOUND,1,2.279,SOUND,1
10792,language/expressions/compound-assignment/urshift-whitespace.js,2018-10-01,221,276,0.255,SOUND,0.5,0.33,SOUND,0.5,0.322,SOUND,1,0.22,SOUND,1,2.337,SOUND,1
10793,language/expressions/concatenation/S9.8_A1_T2.js,2014-12-01,187,250,0.12,UNSOUND,0,0.123,UNSOUND,0,0.164,UNSOUND,0,0.151,UNSOUND,0,0.206,SOUND,1
10794,language/expressions/concatenation/S9.8_A2_T2.js,2014-12-01,173,238,0.118,SOUND,1,0.135,SOUND,1,0.131,SOUND,1,0.166,SOUND,1,0.15,SOUND,1
10795,language/expressions/concatenation/S9.8_A3_T2.js,2018-01-01,180,244,0.117,SOUND,1,0.119,SOUND,1,0.137,SOUND,1,0.126,SOUND,1,0.184,SOUND,1
10796,language/expressions/concatenation/S9.8_A4_T2.js,2018-01-01,182,270,0.119,SOUND,1,0.141,SOUND,1,0.127,SOUND,1,0.162,SOUND,1,0.183,SOUND,1
10797,language/expressions/concatenation/S9.8_A5_T2.js,2018-01-01,293,346,0.175,SOUND,0.875,0.184,SOUND,0.875,0.325,SOUND,0.875,0.624,SOUND,0.875,0.395,SOUND,1
10798,language/expressions/conditional/S11.12_A1.js,2018-01-01,227,283,0.114,UNSOUND,0,0.121,UNSOUND,0,0.14,UNSOUND,0,0.17,UNSOUND,0,0.289,SOUND,0
10799,language/expressions/conditional/S11.12_A2.1_T1.js,2014-12-01,213,277,0.133,SOUND,1,0.138,SOUND,1,0.167,SOUND,1,0.151,SOUND,1,0.308,SOUND,1
10800,language/expressions/conditional/S11.12_A2.1_T2.js,2014-12-01,180,245,0.119,SOUND,1,0.121,SOUND,1,0.135,SOUND,1,0.167,SOUND,1,0.185,SOUND,1
10801,language/expressions/conditional/S11.12_A2.1_T3.js,2014-12-01,182,247,0.117,SOUND,1,0.12,SOUND,1,0.148,SOUND,1,0.147,SOUND,1,0.162,SOUND,1
10802,language/expressions/conditional/S11.12_A2.1_T4.js,2014-12-01,182,247,0.12,SOUND,1,0.122,SOUND,1,0.132,SOUND,1,0.142,SOUND,1,0.186,SOUND,1
10803,language/expressions/conditional/S11.12_A2.1_T5.js,2014-12-01,174,240,0.116,SOUND,1,0.119,SOUND,1,0.184,SOUND,1,0.184,SOUND,1,0.172,SOUND,1
10804,language/expressions/conditional/S11.12_A2.1_T6.js,2014-12-01,174,240,0.128,SOUND,1,0.132,SOUND,1,0.162,SOUND,1,0.172,SOUND,1,0.197,SOUND,1
10805,language/expressions/conditional/S11.12_A3_T1.js,2014-12-01,179,244,0.121,SOUND,1,0.122,SOUND,1,0.142,SOUND,1,0.15,SOUND,1,0.177,SOUND,1
10806,language/expressions/conditional/S11.12_A3_T2.js,2014-12-01,179,244,0.119,SOUND,1,0.122,SOUND,1,0.193,SOUND,1,0.136,SOUND,1,0.202,SOUND,1
10807,language/expressions/conditional/S11.12_A3_T3.js,2014-12-01,179,244,0.118,SOUND,1,0.123,SOUND,1,0.157,SOUND,1,0.149,SOUND,1,0.18,SOUND,1
